idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,single_ar,none,,,ar,1.0,,,,,,False,2.0398783683776855,7.689673834491649,-2.0398783683776855,2.0398783683776855,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,2.0148744583129883,7.49978578633965,-2.0148744583129883,2.0148744583129883,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,2.0195484161376953,7.534921516295089,-2.0195484161376953,2.0195484161376953,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,2.019087553024292,7.531449748972037,-2.019087553024292,2.019087553024292,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.8695082485200493,ar,0.13049175147995076,,,0.4824544675655432,False,2.0203254222869873,7.540778471798231,-2.0203254222869873,2.0203254222869873,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.8703495683140663,ar,0.1296504316859337,,,0.9514286518096924,False,2.0166893005371094,7.513409072574912,-2.0166893005371094,2.0166893005371094,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.8470922549885151,ar,0.15290774501148485,,,0.7507665951737896,False,2.0186281204223633,7.527990350158721,-2.0186281204223633,2.0186281204223633,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.846875438281311,ar,0.15312456171868907,,,0.6452474037188561,False,2.018953561782837,7.530440668275713,-2.018953561782837,2.018953561782837,256
132,ایون کے متوفی۔ باقی رجاء رکھ کر اپنے نفس کے ساتھ برا سلوک نہ کرو۔ وہ اس کا کوئی کثیر ضرر نہیں پہنچا سکتے۔ یہ بھی اسے ضرر نہیں پہنچا سکتے۔ لیکن میں آپ کو یہ معلو,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.8466583697897859,ar,0.15334163021021402,,,0.5397282122639224,False,2.0189201831817627,7.530189316895636,-2.0189201831817627,2.0189201831817627,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,base,none,,,,,,,,,,False,1.760298490524292,5.814172610847808,-1.760298490524292,1.760298490524292,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,single_ur,none,,,ur,1.0,,,,,,False,1.7290490865707397,5.6352926843109765,-1.7290490865707397,1.7290490865707397,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,single_ar,none,,,ar,1.0,,,,,,False,1.6926449537277222,5.433833954296824,-1.6926449537277222,1.6926449537277222,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.6864296197891235,5.400165600121184,-1.6864296197891235,1.6864296197891235,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,1.6927549839019775,5.43443187288763,-1.6927549839019775,1.6927549839019775,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,1.6814014911651611,5.3730810223263585,-1.6814014911651611,1.6814014911651611,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.8487093509473896,ar,0.1512906490526104,,,0.47850166588451526,False,1.706300973892212,5.508547483993721,-1.706300973892212,1.706300973892212,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.8397884351565059,ar,0.1602115648434941,,,0.9614737629890442,False,1.701992154121399,5.484863207967993,-1.701992154121399,1.701992154121399,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.8185059234225208,ar,0.18149407657747912,,,0.7566576648416208,False,1.7015206813812256,5.482277853991709,-1.7015206813812256,1.7015206813812256,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.8207630724277374,ar,0.1792369275722626,,,0.6479889429931017,False,1.703041434288025,5.4906213865917755,-1.703041434288025,1.703041434288025,256
133,کراچی(نیوزڈیسک)اسرائیلی جیش میں غزہ میں جاری حرب کے خلاف بولنے والوں کا عدد بڑھ رہا ہے۔ تقریباً ۲۰۰ جنود نے ایک رسالہ پر توقیع کیے ہیں جس میں کہا گیا ہے کہ اگر ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.8229982207762774,ar,0.1770017792237226,,,0.5393202211445828,False,1.7014644145965576,5.481969392522357,-1.7014644145965576,1.7014644145965576,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,base,none,,,,,,,,,,False,2.3692541122436523,10.689416205181084,-2.3692541122436523,2.3692541122436523,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,single_ur,none,,,ur,1.0,,,,,,False,2.28556489944458,9.831238316747337,-2.28556489944458,2.28556489944458,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,single_ar,none,,,ar,1.0,,,,,,False,2.3674139976501465,10.669764540628318,-2.3674139976501465,2.3674139976501465,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,2.2942070960998535,9.916570007169632,-2.2942070960998535,2.2942070960998535,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,2.2803242206573486,9.779850725191112,-2.2803242206573486,2.2803242206573486,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,2.3280551433563232,10.257971835563556,-2.3280551433563232,2.3280551433563232,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.842088448510943,ar,0.15791155148905706,,,0.4503446909947748,False,2.2781646251678467,9.75875299316018,-2.2781646251678467,2.2781646251678467,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7600333412212011,ar,0.23996665877879883,,,0.9235167503356934,False,2.2795069217681885,9.771860929527572,-2.2795069217681885,2.2795069217681885,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7603862552509365,ar,0.23961374474906355,,,0.7247013619504173,False,2.279165744781494,9.768527564127355,-2.279165744781494,2.279165744781494,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.7810884331525348,ar,0.21891156684746513,,,0.6182376485987107,False,2.278470516204834,9.761738564839488,-2.278470516204834,2.278470516204834,256
134,دی گئی الأخبار کو ایک کلمہ یا درجہ (فئة) میں بیان کریں۔ الدرجات: رياضہ و ترفیہ، تجارة و اقتصاد، علم و تقنیہ۔ الأخبار: چیمپئینز لیگ میں أفضل فٹبال الأندية کے درم,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.8004713258773196,ar,0.19952867412268044,,,0.5117739352470041,False,2.2772464752197266,9.749797106658306,-2.2772464752197266,2.2772464752197266,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,base,none,,,,,,,,,,False,2.000401735305786,7.392025139986401,-2.000401735305786,2.000401735305786,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,single_ur,none,,,ur,1.0,,,,,,False,2.0319063663482666,7.6286154412639355,-2.0319063663482666,2.0319063663482666,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,single_ar,none,,,ar,1.0,,,,,,False,2.019166946411133,7.532047720012589,-2.019166946411133,2.019166946411133,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.9979156255722046,7.373670579514457,-1.9979156255722046,1.9979156255722046,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,2.0100417137145996,7.46362867650229,-2.0100417137145996,2.0100417137145996,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,2.0002498626708984,7.390902578896549,-2.0002498626708984,2.0002498626708984,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.8301362615358836,ar,0.16986373846411643,,,0.4760473925315519,False,2.018136501312256,7.524290355810364,-2.018136501312256,2.018136501312256,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.836451739398053,ar,0.16354826060194702,,,0.9386385679244995,False,2.018584728240967,7.5276637013229495,-2.018584728240967,2.018584728240967,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.8113222001510977,ar,0.18867779984890234,,,0.7406916966686364,False,2.013432025909424,7.488975650620974,-2.013432025909424,2.013432025909424,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.8097511912971701,ar,0.19024880870282992,,,0.6366086822052233,False,2.0150160789489746,7.500847985985393,-2.0150160789489746,2.0150160789489746,256
135,ابھرتی ہوئی تحقیق اسٹرابیری کو ایک فعال غذا کے طور پر تصنیف کرنے کے لیے وافی برهان فراہم کرتی ہے جس میں کئی الوقاية اور علاج معالجے کے فوائد شامل ہیں۔ اسٹرابیری,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.8081701944306497,ar,0.19182980556935025,,,0.53252566774181,False,2.0159595012664795,7.507927792474193,-2.0159595012664795,2.0159595012664795,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,base,none,,,,,,,,,,False,1.9913972616195679,7.325762621394216,-1.9913972616195679,1.9913972616195679,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,single_ur,none,,,ur,1.0,,,,,,False,1.80181884765625,6.0606608643368345,-1.80181884765625,1.80181884765625,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,single_ar,none,,,ar,1.0,,,,,,False,1.966626524925232,7.1465271464477285,-1.966626524925232,1.966626524925232,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.844249963760376,6.323355265736452,-1.844249963760376,1.844249963760376,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,1.8186557292938232,6.163567375339563,-1.8186557292938232,1.8186557292938232,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,1.8979140520095825,6.671962549856434,-1.8979140520095825,1.8979140520095825,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.8131769663953929,ar,0.186823033604607,,,0.41281691276131727,False,1.8139894008636475,6.134873146080743,-1.8139894008636475,1.8139894008636475,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7461573276339986,ar,0.2538426723660015,,,0.8875696659088135,False,1.8200515508651733,6.172176622727344,-1.8200515508651733,1.8200515508651733,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7424471548654316,ar,0.2575528451345685,,,0.6919933298597456,False,1.8216322660446167,6.181940791156609,-1.8216322660446167,1.8216322660446167,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.7589723936441014,ar,0.24102760635589862,,,0.5851739604015589,False,1.8188567161560059,6.164806295905391,-1.8188567161560059,1.8188567161560059,256
136,نیلسناردو پوائنٹ الأخبار العاجلة این این ئی ۰۸ جنوری کو نیوزی لینڈ نے تیسرے ایک روزہ المباراة میں سری لنکا کو ۱۱۵ رنز سے هزیمت دے کر تین میچز کی سلسلة ۰۳ سے اپن,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.7747590018599219,ar,0.22524099814007809,,,0.4783545909433721,False,1.818745493888855,6.164120670301739,-1.818745493888855,1.818745493888855,256
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,base,none,,,,,,,,,,False,3.466986656188965,32.040049149039056,-3.466986656188965,3.466986656188965,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,single_ur,none,,,ur,1.0,,,,,,False,3.1629638671875,23.64055967534164,-3.1629638671875,3.1629638671875,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,single_ar,none,,,ar,1.0,,,,,,False,3.5399506092071533,34.465216884431044,-3.5399506092071533,3.5399506092071533,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,3.2198827266693115,25.02518522242284,-3.2198827266693115,3.2198827266693115,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,3.175618886947632,23.94163244807333,-3.175618886947632,3.175618886947632,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,3.308274745941162,27.337919905537472,-3.308274745941162,3.308274745941162,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.718639009715097,ar,0.281360990284903,,,0.2632719390814645,False,3.1830742359161377,24.12079269408403,-3.1830742359161377,3.1830742359161377,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.765338431597458,ar,0.23466156840254204,,,0.8782284259796143,False,3.17877197265625,24.017241605621535,-3.17877197265625,3.17877197265625,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7328154843142604,ar,0.26718451568573964,,,0.6520403738295691,False,3.177156925201416,23.97848392686402,-3.177156925201416,3.177156925201416,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.7219093621526346,ar,0.27809063784736543,,,0.5136751642774855,False,3.1787116527557373,24.01579293168967,-3.1787116527557373,3.1787116527557373,51
137,"شبِ معراج کو محبوب و محب جب حجاب نہ رہا، سید الرسل کے لسان پر ""رب ھب لی امتی"" ہی رہا۔",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.7107337909346387,ar,0.28926620906536127,,,0.37530995472540174,False,3.186924695968628,24.213847880455916,-3.186924695968628,3.186924695968628,51
138,ممبئی یکم اگست اردو پوائنٹ اخبارتازہ ترین اے پی پی ۰۱ اگستء بالی وڈ ممثلہ ایشوریہ رائے بچن نے صرحت کیا ہے کہ وہ اور ابھیشیک بچن بطور زملاء اور ممثلین ایک دوسرے ,ur,base,none,,,,,,,,,,False,1.7825552225112915,5.945027896196458,-1.7825552225112915,1.7825552225112915,256
138,ممبئی یکم اگست اردو پوائنٹ اخبارتازہ ترین اے پی پی ۰۱ اگستء بالی وڈ ممثلہ ایشوریہ رائے بچن نے صرحت کیا ہے کہ وہ اور ابھیشیک بچن بطور زملاء اور ممثلین ایک دوسرے ,ur,single_ur,none,,,ur,1.0,,,,,,False,1.570539116859436,4.809240237498275,-1.570539116859436,1.570539116859436,256
138,ممبئی یکم اگست اردو پوائنٹ اخبارتازہ ترین اے پی پی ۰۱ اگستء بالی وڈ ممثلہ ایشوریہ رائے بچن نے صرحت کیا ہے کہ وہ اور ابھیشیک بچن بطور زملاء اور ممثلین ایک دوسرے ,ur,single_ar,none,,,ar,1.0,,,,,,False,1.6934983730316162,5.4384732724478315,-1.6934983730316162,1.6934983730316162,256
138,ممبئی یکم اگست اردو پوائنٹ اخبارتازہ ترین اے پی پی ۰۱ اگستء بالی وڈ ممثلہ ایشوریہ رائے بچن نے صرحت کیا ہے کہ وہ اور ابھیشیک بچن بطور زملاء اور ممثلین ایک دوسرے ,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.5958257913589478,4.932400524534673,-1.5958257913589478,1.5958257913589478,256
