idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6626443761021693,fa,0.16881334764702483,ar,0.1685422762508059,0.4043346653045041,False,2.0029947757720947,7.41121783326344,-2.0029947757720947,2.0029947757720947,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.590009681212387,fa,0.2775547740554504,ar,0.13243554473216262,0.9302277565002441,False,1.9989142417907715,7.381037724408486,-1.9989142417907715,1.9989142417907715,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5848116246723236,fa,0.2584192503095776,ar,0.15676912501809892,0.7188790353311783,False,1.9995673894882202,7.385860206928203,-1.9995673894882202,1.9995673894882202,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6021776574112337,fa,0.23179377112988697,ar,0.1660285714588793,0.6005530898121367,False,2.0013537406921387,7.39906573854785,-2.0013537406921387,2.0013537406921387,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6177084597642123,fa,0.20712328741114533,ar,0.17516825282464238,0.48222714429309516,False,2.002781867980957,7.4096400952072425,-2.002781867980957,2.002781867980957,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,base,none,,,,,,,,,,False,2.2501220703125,9.488894077929004,-2.2501220703125,2.2501220703125,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,single,none,,,ur,1.0,,,,,,False,2.2823486328125,9.799669227514833,-2.2823486328125,2.2823486328125,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6120649941447054,False,2.283473253250122,9.810696335303195,-2.283473253250122,2.283473253250122,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.692243702153284,fa,0.16062496735966014,ar,0.1471313304870559,0.4169749568309331,False,2.273411989212036,9.712483231560675,-2.273411989212036,2.273411989212036,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5939240559538417,fa,0.2711973992961405,ar,0.13487854475001781,0.9431694746017456,False,2.2756593227386475,9.734334965624038,-2.2756593227386475,2.2756593227386475,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5939759322222231,fa,0.25189402416643836,ar,0.1541300436113385,0.7304587606431383,False,2.272730827331543,9.7058697109132,-2.272730827331543,2.272730827331543,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6173541531434444,fa,0.22481913043859483,ar,0.15782671641796084,0.6120649941447054,False,2.274183511734009,9.719979522524916,-2.274183511734009,2.274183511734009,256
116,بیکر ایک ۲۳ کلوٹن جو ہری سلاح تھا جسے بیکنی اٹول میں تحت الماء دھماکہ کیا گیا تھا۔ اس غرض کا هدف یہ تھا کہ اگر وہ اس منطقة میں ہوتا جہاں ایک جو ہری بم ختم ہوتا ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6391477240916704,fa,0.1998711030108938,ar,0.16098117289743583,0.4936712276462726,False,2.2738497257232666,9.716735670741887,-2.2738497257232666,2.2738497257232666,256
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,base,none,,,,,,,,,,False,1.5199649333953857,4.572064865540158,-1.5199649333953857,1.5199649333953857,240
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,single,none,,,ur,1.0,,,,,,False,1.449163556098938,4.259550149936669,-1.449163556098938,1.449163556098938,240
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6149570528946147,False,1.440168857574463,4.221408573630241,-1.440168857574463,1.440168857574463,240
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7151228282975421,fa,0.1522853311702123,ar,0.1325918405322455,0.4313596297815606,False,1.4347639083862305,4.198653624853861,-1.4347639083862305,1.4347639083862305,240
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6579457386875975,fa,0.24720901433749154,ar,0.09484524697491088,0.9352115988731384,False,1.4345673322677612,4.197828350938719,-1.4345673322677612,1.4345673322677612,240
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6452328443649522,fa,0.23529840841886024,ar,0.11946874721618758,0.7283237459402196,False,1.4336073398590088,4.193800401298453,-1.4336073398590088,1.4336073398590088,240
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.65924783962667,fa,0.2115762716872494,ar,0.12917588868608063,0.6149570528946147,False,1.4323855638504028,4.188679645428594,-1.4323855638504028,1.4323855638504028,240
117,نئی دہلی مانیٹرنگ ڈیسک کی **اطلاع** کے **مطابق**، **اسطوری** کرکٹر سچن ٹنڈولکر نے ون ڈے میچز کو **مزید جذاب** بنانے کا ایک **اہم اقتراح** **پیش** کیا ہے۔ سچن ٹن,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6712281912502777,fa,0.1895850791669027,ar,0.1391867295828197,0.5015903598490096,False,1.4366799592971802,4.206706171037173,-1.4366799592971802,1.4366799592971802,240
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,base,none,,,,,,,,,,False,2.1356921195983887,8.462901820548378,-2.1356921195983887,2.1356921195983887,103
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,single,none,,,ur,1.0,,,,,,False,2.014941930770874,7.500291832392165,-2.014941930770874,2.014941930770874,103
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5630447928109493,False,2.0343408584594727,7.647209870186667,-2.0343408584594727,2.0343408584594727,103
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6475174805518225,fa,0.17798712060431518,ar,0.17449539884386242,0.33736082006355694,False,1.997873067855835,7.373356779610681,-1.997873067855835,1.997873067855835,103
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5800340466271778,fa,0.2724894011570148,ar,0.14747655221580738,0.9138498306274414,False,2.0038623809814453,7.41765063462568,-2.0038623809814453,2.0038623809814453,103
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5732290151119247,fa,0.257432808330848,ar,0.16933817655722733,0.6927548201878233,False,2.005869150161743,7.432551093199486,-2.005869150161743,2.005869150161743,103
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5891439929979351,fa,0.23452351655549225,ar,0.17633249044657265,0.5630447928109493,False,2.008423089981079,7.451557641855355,-2.008423089981079,2.008423089981079,103
118,حکمت دی گئی ہے کہ لا شيء ہے۔ اس سے یہ مستفاد ہوتا ہے کہ شيء موجود ہے۔ حسناً۔ مع السلامة۔ لا، لا، لا، لا۔ میں آپ کو الحكمة کے حصول میں معاونت کروں گا۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6038285391615354,fa,0.213062880120533,ar,0.1831085807179316,0.4333347654340753,False,2.0034546852111816,7.414627106218401,-2.0034546852111816,2.0034546852111816,103
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,base,none,,,,,,,,,,False,1.7898147106170654,5.9883427872405575,-1.7898147106170654,1.7898147106170654,38
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,single,none,,,ur,1.0,,,,,,False,2.163802146911621,8.704169353617624,-2.163802146911621,2.163802146911621,38
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.554230269299427,False,1.9161937236785889,6.795045364084326,-1.9161937236785889,1.9161937236785889,38
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6518765156242996,fa,0.18141775361355075,ar,0.16670573076214973,0.3176325614948611,False,1.875592589378357,6.5246844336377,-1.875592589378357,1.875592589378357,38
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.650441684479736,fa,0.24753452318308938,ar,0.10202379233717447,0.9139902591705322,False,1.9310740232467651,6.896913710776915,-1.9310740232467651,1.9310740232467651,38
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6244588301941312,fa,0.24395406846611423,ar,0.13158710133975457,0.688410751276453,False,1.894819974899292,6.651350886731238,-1.894819974899292,1.894819974899292,38
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6252644939858784,fa,0.22766045806833474,ar,0.14707504794578696,0.554230269299427,False,1.8775086402893066,6.537198045720962,-1.8775086402893066,1.8775086402893066,38
119,ولکن میں آپ کو اس پر نہیں لے جاؤں گا، مجھے خوف ہے,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6242532266438023,fa,0.21183817042180297,ar,0.16390860293439463,0.420049787322401,False,1.8627756834030151,6.441591799459862,-1.8627756834030151,1.8627756834030151,38
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,base,none,,,,,,,,,,False,2.060264825820923,7.848047900868275,-2.060264825820923,2.060264825820923,256
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,single,none,,,ur,1.0,,,,,,False,2.1090166568756104,8.240134419839245,-2.1090166568756104,2.1090166568756104,256
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6222737409883671,False,2.068243980407715,7.910919184551643,-2.068243980407715,2.068243980407715,256
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6843846615047909,ar,0.15973080927311442,fa,0.15588452922209464,0.44420001423224975,False,2.044104814529419,7.722242603470783,-2.044104814529419,2.044104814529419,256
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5748964118748395,fa,0.27542443589419163,ar,0.1496791522309688,0.9386305212974548,False,2.044011354446411,7.7215209157610785,-2.044011354446411,2.044011354446411,256
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5790874721352067,fa,0.2526160706417423,ar,0.16829645722305087,0.7335206050780382,False,2.0391883850097656,7.684369917458812,-2.0391883850097656,2.0391883850097656,256
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6051101539538075,fa,0.22330398275471497,ar,0.17158586329147757,0.6222737409883671,False,2.041883707046509,7.705109706685496,-2.041883707046509,2.041883707046509,256
120,نتائج التحقیق پی ٹی وی نے موقع التواصل الاجتماعي ٹوئٹر پر کالعدم تحریک طالبان پاکستان کے سابق متحدث محمد خراسانی کے مقتل کی خبر نشر کی جب کہ کالعدم تنظیم نے اس ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6293850985927829,fa,0.19648242391341275,ar,0.1741324774938044,0.511026876898696,False,2.0408194065093994,7.696913516664581,-2.0408194065093994,2.0408194065093994,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,base,none,,,,,,,,,,False,1.8921202421188354,6.633418234284765,-1.8921202421188354,1.8921202421188354,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,single,none,,,ur,1.0,,,,,,False,1.629197597503662,5.09978099934647,-1.629197597503662,1.629197597503662,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6187691119068689,False,1.6865603923797607,5.400871839943981,-1.6865603923797607,1.6865603923797607,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.657452412732162,fa,0.18024434318362842,ar,0.16230324408420949,0.4323309983928616,False,1.6508197784423828,5.211250147111053,-1.6508197784423828,1.6508197784423828,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5609799758487914,fa,0.29275583444542974,ar,0.14626418970577892,0.9427114725112915,False,1.6676325798034668,5.299606538606186,-1.6676325798034668,1.6676325798034668,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5629241664344002,fa,0.2712383383720698,ar,0.16583749519353,0.7336047185835156,False,1.667685866355896,5.299888943891995,-1.667685866355896,1.667685866355896,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5855246237542924,fa,0.24408727986456427,ar,0.1703880963811433,0.6187691119068689,False,1.664408802986145,5.2825492990454475,-1.664408802986145,1.664408802986145,256
121,ملتان (آن لائن) ملتان میں میٹرو بس مشروع کی حفل الافتتاح میں وزیر العدل پنجاب رانا ثنا اللہ اور کبار السیاسیون ...مزید پڑھیں ملتان (ڈیلی پاکستان آن لائن )ملتان ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6067570696454736,fa,0.21883341170616377,ar,0.1744095186483626,0.5039335052302222,False,1.6592119932174683,5.255168104298071,-1.6592119932174683,1.6592119932174683,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,base,none,,,,,,,,,,False,2.058753252029419,7.836193958658086,-2.058753252029419,2.058753252029419,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,single,none,,,ur,1.0,,,,,,False,1.9812339544296265,7.2516857162768185,-1.9812339544296265,1.9812339544296265,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6584976465824272,False,2.0397844314575195,7.688951524140892,-2.0397844314575195,2.0397844314575195,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7543605980007342,fa,0.13282506382003645,ar,0.11281433817922938,0.4977450175027107,False,1.9975855350494385,7.371237002410625,-1.9975855350494385,1.9975855350494385,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6594288338169499,fa,0.24114781262716678,ar,0.09942335355588332,0.965583086013794,False,2.015287160873413,7.502881605918703,-2.015287160873413,2.015287160873413,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6557747808726883,fa,0.2249781469180868,ar,0.11924707220922502,0.7637612119974208,False,2.013275623321533,7.487804447040589,-2.013275623321533,2.013275623321533,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6790901114148795,fa,0.19764908153161845,ar,0.12326080705350201,0.6584976465824272,False,2.0091168880462646,7.4567293119698,-2.0091168880462646,2.0091168880462646,256
122,ہفتہ ۱۲ فروری کوثر عباس (جاری ہے) ان کی فکر تھی کہ اس ماڈل سے وہ امت کی تقدیر تبدیل کر دیں گے لیکن اب جبکہ( بقول ان کی ٹیم کے) وہ لحظہ آن پہنچی ہے تو ماڈل ہی کہ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.7002347072459734,fa,0.17289912545063393,ar,0.12686616730339273,0.5532340811674334,False,2.0010764598846436,7.397014404036144,-2.0010764598846436,2.0010764598846436,256
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,base,none,,,,,,,,,,False,1.8399031162261963,6.295928258188194,-1.8399031162261963,1.8399031162261963,256
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,single,none,,,ur,1.0,,,,,,False,1.8130121231079102,6.1288805996888955,-1.8130121231079102,1.8130121231079102,256
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6480570436772956,False,1.8030353784561157,6.068038331493997,-1.8030353784561157,1.8030353784561157,256
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.735475993168825,fa,0.13856190636832624,ar,0.12596210046284884,0.49396209612096953,False,1.8021771907806396,6.062833049657421,-1.8021771907806396,1.8021771907806396,256
