idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
413,Hukum Seputar Darah Wanita: HAID - Jihan Nur Shadrina | Wanita Muslimah Hukum Seputar Darah Wanita: HAID Hukum Seputar Darah Wanita: HAID Resep Masakan Pada tul,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9875206229730468,tr,0.0096356191924326,pa,0.0028437578345206,0.6243680420685301,False,1.871014714241028,6.494883507494131,-1.871014714241028,1.871014714241028,118
413,Hukum Seputar Darah Wanita: HAID - Jihan Nur Shadrina | Wanita Muslimah Hukum Seputar Darah Wanita: HAID Hukum Seputar Darah Wanita: HAID Resep Masakan Pada tul,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.956551941483812,tr,0.0321979586245866,pa,0.0112500998916012,0.4596040135956784,False,1.8699358701705933,6.487880319287197,-1.8699358701705933,1.8699358701705933,118
413,Hukum Seputar Darah Wanita: HAID - Jihan Nur Shadrina | Wanita Muslimah Hukum Seputar Darah Wanita: HAID Hukum Seputar Darah Wanita: HAID Resep Masakan Pada tul,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.858993027045584,tr,0.0997460589452771,pa,0.0412609140091387,0.2948399851228267,False,1.8684653043746948,6.478346476191679,-1.8684653043746948,1.8684653043746948,118
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,base,none,,,,,,,,,,False,1.9505170583724976,7.032322762070028,-1.9505170583724976,1.9505170583724976,256
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,single,none,,,ms,1.0,,,,,,False,1.8077071905136108,6.096453389359561,-1.8077071905136108,1.8077071905136108,256
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5478729891685338,False,1.8231192827224727,6.191140278414896,-1.8231192827224727,1.8231192827224727,256
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.882825691054506,tr,0.0916093835501503,ar,0.0255649253953435,0.3057066506605878,False,1.812671661376953,6.126794305562904,-1.812671661376953,1.812671661376953,256
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9989501621766246,tr,0.0006799053818704,pa,0.0003699324415051,0.9117888808250428,False,1.8061699867248533,6.0870890973680005,-1.8061699867248533,1.8061699867248533,256
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.993682929349115,tr,0.0043458336377068,pa,0.0019712370131781,0.6842414909555361,False,1.8043495416641235,6.07601796633687,-1.8043495416641235,1.8043495416641235,256
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9819561561807252,tr,0.0133084795589953,pa,0.0047353642602796,0.5478729891685338,False,1.803810954093933,6.072746379680986,-1.803810954093933,1.803810954093933,256
414,4Lo6tkEvBVv3ZgCOiTpUbnOmMWU buatbest: Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangkitan Rakyat (KL 112) 12 Januari 2013 Himpunan Kebangk,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9490163503715892,tr,0.0398585151739055,pa,0.0111251344545053,0.4115044873815313,False,1.810437083244324,6.1131187901789295,-1.810437083244324,1.810437083244324,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,base,none,,,,,,,,,,False,1.8155851364135744,6.144670596245002,-1.8155851364135744,1.8155851364135744,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,single,none,,,ms,1.0,,,,,,False,1.760350227355957,5.814473425498979,-1.760350227355957,1.760350227355957,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4830513368902593,False,1.7557432651519775,5.787747975030379,-1.7557432651519775,1.7557432651519775,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1825715393618276,True,1.760350227355957,5.814473425498979,-1.760350227355957,1.760350227355957,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.998337314343936,tr,0.000990876278797,pa,0.0006718093772669,0.8908758759498596,False,1.7643481492996216,5.837765765852759,-1.7643481492996216,1.7643481492996216,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9882079727629852,tr,0.007535788544884,pa,0.0042562386921307,0.6424198126225664,False,1.7616366147994995,5.821957904041856,-1.7616366147994995,1.7616366147994995,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9591205944196176,tr,0.0281427155842785,pa,0.0127366899961038,0.4830513368902593,False,1.7582871913909912,5.802490322740941,-1.7582871913909912,1.7582871913909912,256
415,MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! - Remonetized.org - supporting creativity MENGEJUTKAN! Najib Didapati Bersalah Atas Tiga Pertuduhan! ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.8666661647700912,tr,0.0978491510779097,pa,0.035484684151999,0.3236828611579521,False,1.7548483610153198,5.782570812303275,-1.7548483610153198,1.7548483610153198,256
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,base,none,,,,,,,,,,False,2.379979133605957,10.80467740692275,-2.379979133605957,2.379979133605957,129
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,single,none,,,ms,1.0,,,,,,False,1.625488519668579,5.080900550849797,-1.625488519668579,1.625488519668579,129
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4236517436343597,False,1.7507967948913574,5.759189741252154,-1.7507967948913574,1.7507967948913574,129
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1487902285960354,True,1.625488519668579,5.080900550849797,-1.625488519668579,1.625488519668579,129
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9967283417439934,tr,0.0025371831069151,pa,0.0007344751490915,0.7926580905914307,False,1.6297078132629397,5.102383651881909,-1.6297078132629397,1.6297078132629397,129
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9808718982423372,tr,0.0141297074000924,pa,0.0049983943575701,0.5685220125833237,False,1.6322427988052368,5.115334528878299,-1.6322427988052368,1.6322427988052368,129
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9416291696912352,tr,0.042240023661134,pa,0.0161308066476306,0.4236517436343597,False,1.6470648050308228,5.191718734284709,-1.6470648050308228,1.6470648050308228,129
416,Analisis Teknikal untuk BRITISH POUND / ICELANDIC KRONA (FX_IDC:GBPISK) — TradingView Pasaran Mata Wang Eropah GBPISK Analisis teknikal mengukur pengkadaran pap,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.8352271932643612,tr,0.1166735058286208,pa,0.048099300907018,0.2787814746853958,False,1.688798427581787,5.412972717287236,-1.688798427581787,1.688798427581787,129
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,base,none,,,,,,,,,,False,1.7807947397232056,5.934570984218049,-1.7807947397232056,1.7807947397232056,256
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,single,none,,,ms,1.0,,,,,,False,1.6847004890441897,5.390836076062246,-1.6847004890441897,1.6847004890441897,256
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.494609667759369,False,1.6881037950515747,5.409213995968842,-1.6881037950515747,1.6881037950515747,256
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8242175397898902,tr,0.1360244707709615,fa,0.0397579894391483,0.2656452631536019,False,1.6862555742263794,5.399225807046179,-1.6862555742263794,1.6862555742263794,256
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.998937755569662,tr,0.0008449656265098,pa,0.0002172788038282,0.833487331867218,False,1.6856529712677002,5.395973197714706,-1.6856529712677002,1.6856529712677002,256
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9928636515687878,tr,0.0055817700939405,pa,0.0015545783372717,0.6223741332199326,False,1.6887190341949463,5.412542980109704,-1.6887190341949463,1.6887190341949463,256
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.977263332990692,tr,0.0179972320913485,pa,0.0047394349179594,0.494609667759369,False,1.6841294765472412,5.38775871998182,-1.6841294765472412,1.6841294765472412,256
417,"Kompas.com - 11/12/2019, 20:17 WIB JAKARTA, KOMPAS.com - Sebuah pohon tumbang dan menimpa kabel yang melintang menimbulkan kobaran api di Jakarta Barat, Rabu (1",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9299319793734632,tr,0.0560992527025784,pa,0.0139687679239583,0.3668452022988053,False,1.6863373517990112,5.399667360681116,-1.6863373517990112,1.6863373517990112,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,base,none,,,,,,,,,,False,2.298464775085449,9.958881589547836,-2.298464775085449,2.298464775085449,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,single,none,,,ms,1.0,,,,,,False,2.1310384273529053,8.42360957788646,-2.1310384273529053,2.1310384273529053,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5834623373296537,False,2.141145944595337,8.509183096316743,-2.141145944595337,2.141145944595337,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9330216748911384,tr,0.0586309261275475,fa,0.0083473989813141,0.3883031952704935,False,2.1333515644073486,8.443117094414813,-2.1333515644073486,2.1333515644073486,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9992302240577138,tr,0.0005471017822352,pa,0.0002226741600509,0.9082797765731812,False,2.1327226161956787,8.437808480613935,-2.1327226161956787,2.1327226161956787,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9955522244574748,tr,0.0033580616121688,pa,0.0010897139303562,0.7004570681227583,False,2.128822088241577,8.40496067629928,-2.128822088241577,2.128822088241577,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9880204040354506,tr,0.0096884171237221,pa,0.0022911788408273,0.5834623373296537,False,2.130046129226685,8.415254991691953,-2.130046129226685,2.130046129226685,256
418,Pelik Archives - BERITA HARIANI : BERITA HARIANI Pelik	Selesai Padam Kebakaran Bomba TERKEJUT Melihat Apa Yang Kucing Ini Lakukan Hingga Buat Mereka SAYU !!! Ad,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9676610141557304,tr,0.0275849665342111,pa,0.0047540193100584,0.4664676065365488,False,2.131226062774658,8.42519029371679,-2.131226062774658,2.131226062774658,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,base,none,,,,,,,,,,False,1.753016710281372,5.77198885641294,-1.753016710281372,1.753016710281372,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,single,none,,,ms,1.0,,,,,,False,1.651464581489563,5.2146114606616765,-1.651464581489563,1.651464581489563,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.537636199547427,False,1.6524617671966553,5.219813990191224,-1.6524617671966553,1.6524617671966553,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8987699957169447,tr,0.0807760561725634,fa,0.0204539481104918,0.3189335663088541,False,1.6479111909866333,5.196114792226345,-1.6479111909866333,1.6479111909866333,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995112984432686,tr,0.0003614493251283,pa,0.0001272522316031,0.8758135437965393,False,1.6493812799453735,5.203759160784924,-1.6493812799453735,1.6493812799453735,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9963094956101284,tr,0.0027528797552576,pa,0.0009376246346139,0.6629341944821563,False,1.6494600772857666,5.204169219322389,-1.6494600772857666,1.6494600772857666,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.987756944415599,tr,0.0094406586994256,pa,0.0028023968849753,0.537636199547427,False,1.6528679132461548,5.221934427596953,-1.6528679132461548,1.6528679132461548,256
419,"Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 | BuzzKini Rakyat UK Bakar Menara 5G, Dakwa Punca Covid-19 Disaat satu dunia sedang menghadapi ancaman wabak Cov",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9600487522099548,tr,0.0317398394851341,pa,0.008211408304911,0.4123382046126979,False,1.6514791250228882,5.214687300088718,-1.6514791250228882,1.6514791250228882,256
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,base,none,,,,,,,,,,False,2.546856164932251,12.766903585180632,-2.546856164932251,2.546856164932251,153
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,single,none,,,ms,1.0,,,,,,False,2.522064685821533,12.454284320235248,-2.522064685821533,2.522064685821533,153
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.488301687440373,False,2.5071218013763428,12.269564946071698,-2.5071218013763428,2.5071218013763428,153
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1985298638014827,True,2.522064685821533,12.454284320235248,-2.522064685821533,2.522064685821533,153
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9991691806870072,tr,0.0007155618209903,pa,0.0001152574920023,0.886584997177124,False,2.523015022277832,12.466125706421169,-2.523015022277832,2.523015022277832,153
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9938029865152548,tr,0.0050056741261334,pa,0.0011913393586118,0.6431140924498923,False,2.5263447761535645,12.507704021169037,-2.5263447761535645,2.5263447761535645,153
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9782795259939744,tr,0.0167988749843496,pa,0.004921599021676,0.488301687440373,False,2.5201849937438965,12.430896088888808,-2.5201849937438965,2.5201849937438965,153
420,https://mefahlan.com dengan suara merdu yang mengagumkan. Sebagai kitab suci umat muslim yang memang sudah di turunkan pada Nabi SAW untuk di ajarkan pada umat ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9262212083875564,tr,0.0542234208355793,pa,0.0195553707768643,0.3334892824308537,False,2.5190775394439697,12.417137059717472,-2.5190775394439697,2.5190775394439697,153
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,base,none,,,,,,,,,,False,1.4319933652877808,4.18703717340101,-1.4319933652877808,1.4319933652877808,256
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,single,none,,,ms,1.0,,,,,,False,1.2667239904403689,3.5492062624316527,-1.2667239904403689,1.2667239904403689,256
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5517613504104474,False,1.2830302715301514,3.607555050380357,-1.2830302715301514,1.2830302715301514,256
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8850745295583174,tr,0.098407432293098,ar,0.0165180381485844,0.3520686104943704,False,1.2755378484725952,3.5806267269068157,-1.2755378484725952,1.2755378484725952,256
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9976799604308464,tr,0.0017114082573244,pa,0.0006086313118292,0.8740677237510681,False,1.2678686380386353,3.553271178860284,-1.2678686380386353,1.2678686380386353,256
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9893588828171828,tr,0.008201801848578,pa,0.002439315334239,0.6692111508932044,False,1.272629737854004,3.57022899450698,-1.272629737854004,1.272629737854004,256
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9747101793266496,tr,0.0206566644903947,pa,0.0046331561829557,0.5517613504104474,False,1.2696349620819092,3.5595529533672408,-1.2696349620819092,1.2696349620819092,256
421,"PPT - Simposium DPI 2013 PowerPoint Presentation - ID:5092149 Simposium DPI 2013PowerPoint Presentation Simposium DPI 2013 <iframe src=""http://www.slideserve.co",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9404321298356842,tr,0.0509496765323449,pa,0.0086181936319708,0.4343115499276904,False,1.2706315517425537,3.563102135282332,-1.2706315517425537,1.2706315517425537,256
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,base,none,,,,,,,,,,False,1.9287176132202148,6.8806808872619225,-1.9287176132202148,1.9287176132202148,256
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,single,none,,,ms,1.0,,,,,,False,1.8799139261245728,6.552940800905847,-1.8799139261245728,1.8799139261245728,256
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.539419501057019,False,1.8773692846298216,6.536287113649362,-1.8773692846298216,1.8773692846298216,256
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8778720217847029,tr,0.0931974453950875,fa,0.0289305328202096,0.2743549722891164,False,1.87962007522583,6.551015496252199,-1.87962007522583,1.87962007522583,256
