idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
474,"سکه Archives - سایت خبری تحلیلی کسب و کار صفحه اصلی / آرشیو برچسب: سکه آرشیو برچسب: سکه ۲۸/۰۲/۱۳۹۹	سرخط خبرها, یادداشت و گفتگو سرمقاله در هفته های اخیر شاهد افز",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8352033300672154,ur,0.1068679298731347,ar,0.0579287400596498,0.4178568433936679,False,1.9617478847503664,7.111746721573768,-1.9617478847503664,1.9617478847503664,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,base,none,,,,,,,,,,False,2.6574816703796387,14.26033162576718,-2.6574816703796387,2.6574816703796387,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,single,none,,,fa,1.0,,,,,,False,2.4892165660858154,12.05183060813407,-2.4892165660858154,2.4892165660858154,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.6347581761934356,False,2.494941473007202,12.121024090739644,-2.494941473007202,2.494941473007202,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.9134654307792704,ur,0.0540571649953282,ar,0.0324774042254015,0.4680855313623382,False,2.4861865043640137,12.015368087272792,-2.4861865043640137,2.4861865043640137,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9144342757441414,ur,0.0808856174571395,ar,0.004680106798719,0.9424881935119628,False,2.483638286590576,11.98478929002246,-2.483638286590576,2.483638286590576,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8957366729363622,ur,0.092246906234251,ar,0.0120164208293868,0.7414987751771012,False,2.491460084915161,12.078899470428649,-2.491460084915161,2.491460084915161,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8969988062058387,ur,0.0843893896924066,ar,0.0186118041017546,0.6347581761934356,False,2.488325357437134,12.041094697142604,-2.488325357437134,2.488325357437134,256
475,ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 - طرفداری 2020-08-09@22:51:56 GMT ورزشکاران جهان در شبکه های اجتماعی؛ 13 آگوست 2019 فراتر از فوتبال، دوستان جد,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8944247011651694,ur,0.0768713117629419,ar,0.0287039870718886,0.5280175772097699,False,2.483914852142334,11.98810432827672,-2.483914852142334,2.483914852142334,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,base,none,,,,,,,,,,False,2.4236299991607666,11.286755957238132,-2.4236299991607666,2.4236299991607666,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,single,none,,,fa,1.0,,,,,,False,2.2725279331207275,9.703900645900628,-2.2725279331207275,2.2725279331207275,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5041282994375332,False,2.286817789077759,9.843563492746048,-2.286817789077759,2.286817789077759,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.2359911960199375,True,2.2725279331207275,9.703900645900628,-2.2725279331207275,2.2725279331207275,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9453572316096408,ur,0.0487644494629017,ar,0.0058783189274575,0.8842939138412476,False,2.273364782333374,9.712024746365168,-2.273364782333374,2.273364782333374,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8941623277650956,ur,0.0863102402031793,ar,0.019527432031725,0.6499964109473281,False,2.277937412261963,9.756535930416971,-2.277937412261963,2.277937412261963,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8471440379229128,ur,0.1137607731193909,ar,0.0390951889576962,0.5041282994375332,False,2.277240753173828,9.749741318031374,-2.277240753173828,2.277240753173828,256
476,فروشگاه اینترنتی کتاب واژه | تعیین سطح رایگان زبان | فلش کارت های آموزشی ویرایش دوم Top Notch 2B | فروشگاه اینترنتی کتاب واژه خانه / زبان / رده سنی | Grade / وی,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7786083906020792,ur,0.1454600307883579,ar,0.0759315786095628,0.3582601879277386,False,2.285923719406128,9.834766594272468,-2.285923719406128,2.285923719406128,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,base,none,,,,,,,,,,False,2.1892127990722656,8.92818207442915,-2.1892127990722656,2.1892127990722656,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,single,none,,,fa,1.0,,,,,,False,2.151815891265869,8.600461729249652,-2.151815891265869,2.151815891265869,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5653165972390881,False,2.1353769302368164,8.46023482425302,-2.1353769302368164,2.1353769302368164,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.858444713245459,ur,0.0712965665194262,ar,0.0702587202351148,0.4112277243223698,False,2.139201164245605,8.4926506854034,-2.139201164245605,2.139201164245605,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7546679087066185,ur,0.2174273551155028,ar,0.0279047361778788,0.8450313806533813,False,2.1335763931274414,8.44501556303188,-2.1335763931274414,2.1335763931274414,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.7644550543705785,ur,0.1885423749866509,ar,0.0470025706427706,0.6629224199135656,False,2.134984016418457,8.456911334049375,-2.134984016418457,2.134984016418457,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7936830104508511,ur,0.14796488042079,ar,0.0583521091283589,0.5653165972390881,False,2.1367595195770264,8.471939944559406,-2.1367595195770264,2.1367595195770264,256
477,امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! | روزنامه ماندگار ماندگار > فرهنگستان > امام ابومنصور ماتریدی گنجینه‌یی فراموش شده! امام ابومنصور ماتریدی گنجینه‌یی ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8137821410940448,ur,0.1146764565520044,ar,0.0715414023539509,0.4677107745646104,False,2.139786720275879,8.49762506447194,-2.139786720275879,2.139786720275879,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,base,none,,,,,,,,,,False,2.6101057529449463,13.600489067553417,-2.6101057529449463,2.6101057529449463,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,single,none,,,fa,1.0,,,,,,False,2.504106283187866,12.232621579503949,-2.504106283187866,2.504106283187866,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,fixed_mix50:fa+ar+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,ur,0.15,0.4504960233404344,False,2.514810800552368,12.364269244888376,-2.514810800552368,2.514810800552368,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.5894576213893414,ar,0.2844917275859169,ur,0.1260506510247416,0.2609943801460676,False,2.5303776264190674,12.558247567425775,-2.5303776264190674,2.5303776264190674,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.724940814983439,ar,0.2130725356916115,ur,0.0619866493249494,0.7401078939437866,False,2.5215554237365723,12.447943440157571,-2.5215554237365723,2.5215554237365723,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6640941440828996,ar,0.2466580596976239,ur,0.0892477962194765,0.5582965639449212,False,2.5217959880828857,12.450938331751829,-2.5217959880828857,2.5217959880828857,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6327345344783439,ar,0.2627546610597785,ur,0.1045108044618774,0.4504960233404344,False,2.524531364440918,12.485042957328032,-2.524531364440918,2.524531364440918,256
478,تابش هسته ای - دانلود فایل پروژه و پایان نامه و تحقیق و مقاله این فایل در ۲۰صفحه قابل ویرایش تهی شده وشامل موارد زیر است: يكي از مهمترين اصطلاحات در شيمي اتم اس,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5997720187759112,ar,0.2784699395867376,ur,0.1217580416373511,0.3426954827359476,False,2.5311200618743896,12.567574717651626,-2.5311200618743896,2.5311200618743896,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,base,none,,,,,,,,,,False,2.319742441177368,10.173053808860152,-2.319742441177368,2.319742441177368,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,single,none,,,fa,1.0,,,,,,False,2.3140790462493896,10.11560262544494,-2.3140790462493896,2.3140790462493896,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4876138291169963,False,2.295053482055664,9.924966805718428,-2.295053482055664,2.295053482055664,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.649471893792574,ur,0.175471878265394,ar,0.1750562279420319,0.2667723411563948,False,2.292001724243164,9.894724380480229,-2.292001724243164,2.292001724243164,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.828244134044414,ur,0.1494564891630042,ar,0.0222993767925818,0.8168139457702637,False,2.3003649711608887,9.977823408145236,-2.3003649711608887,2.3003649711608887,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.7695814371815425,ur,0.180474468071751,ar,0.0499440947467064,0.6113731901551168,False,2.301030158996582,9.984462742860565,-2.301030158996582,2.301030158996582,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7321814115034755,ur,0.1880270384753604,ar,0.0797915500211639,0.4876138291169963,False,2.294571876525879,9.920188037654787,-2.294571876525879,2.294571876525879,256
479,اللهم صلی علی نبینا محمد و علی آله و صحبه و سلم تسلیما کثیرا - مرگ ترسناک است یقین بدانیم که آن جا در رفاه هستیم ، منزل و مکان آماده و آباد داریم ، چرا از ((مرگ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.6829595751953106,ur,0.1920600445181206,ar,0.1249803802865688,0.3638544680788758,False,2.2929039001464844,9.90365519036128,-2.2929039001464844,2.2929039001464844,256
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,base,none,,,,,,,,,,False,2.760747194290161,15.811652912316177,-2.760747194290161,2.760747194290161,54
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,single,none,,,fa,1.0,,,,,,False,2.0902693271636963,8.08709294482955,-2.0902693271636963,2.0902693271636963,54
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4426747485608324,False,2.140490293502808,8.503605869680275,-2.140490293502808,2.140490293502808,54
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.08528982590977,True,2.0902693271636963,8.08709294482955,-2.0902693271636963,2.0902693271636963,54
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.8937198559706301,ur,0.0973356335144624,ar,0.0089445105149075,0.8984318375587463,False,2.110138416290283,8.2493830546046,-2.110138416290283,2.110138416290283,54
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.793391418852591,ur,0.1738608031246821,ar,0.0327477780227268,0.6256317011818521,False,2.1310269832611084,8.423513177876796,-2.1310269832611084,2.1310269832611084,54
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.684625764726141,ur,0.2418344661424617,ar,0.0735397691313972,0.4426747485608324,False,2.157784938812256,8.651951814736108,-2.157784938812256,2.157784938812256,54
480,بایگانی‌ها امید بنکدار - هنرانه صفحه اصلی برچسب های ارشیو: امید بنکدار برچسب های ارشیو: امید بنکدار مهتاب کرامتی پرکارترین بازیگر ۹۴,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5408511447101233,ur,0.3079594146003846,ar,0.1511894406894921,0.2597177959398127,False,2.1949429512023926,8.979488773169287,-2.1949429512023926,2.1949429512023926,54
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,base,none,,,,,,,,,,False,1.519598364830017,4.570389197424016,-1.519598364830017,1.519598364830017,256
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,single,none,,,fa,1.0,,,,,,False,1.4540858268737793,4.280568495710908,-1.4540858268737793,1.4540858268737793,256
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.504915319237117,False,1.4474670886993408,4.252330088001813,-1.4474670886993408,1.4474670886993408,256
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.239057212743503,True,1.4540858268737793,4.280568495710908,-1.4540858268737793,1.4540858268737793,256
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9313695171137014,ur,0.064055355742794,ar,0.0045751271435046,0.8829768300056458,False,1.452465295791626,4.273637319024792,-1.452465295791626,1.452465295791626,256
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8827543708920305,ur,0.1009560554915457,ar,0.0162895736164237,0.649797233121099,False,1.453927993774414,4.279892933632615,-1.453927993774414,1.453927993774414,256
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8429944229402069,ur,0.1226647027126153,ar,0.0343408743471778,0.504915319237117,False,1.4500820636749268,4.263464376367817,-1.4500820636749268,1.4500820636749268,256
481,تمام نیوز : شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد شهرداری قهرمان لیگ فوتسال باشگاه‌های قم شد دبیر هیئت فوتبال قم در صحبت با مهر: شهرداری قهرمان لیگ فوتسال ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7842715830078848,ur,0.1451990585777946,ar,0.0705293584143205,0.3600334053531348,False,1.4502348899841309,4.2641159956839,-1.4502348899841309,1.4502348899841309,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,base,none,,,,,,,,,,False,2.4586434364318848,11.688943984181494,-2.4586434364318848,2.4586434364318848,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,single,none,,,fa,1.0,,,,,,False,2.3921420574188232,10.936896329387285,-2.3921420574188232,2.3921420574188232,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,fixed_mix50:fa+ar+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,ur,0.15,0.4629198943323903,False,2.38518500328064,10.86107181298196,-2.38518500328064,2.38518500328064,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.2452679022036243,True,2.3921420574188232,10.936896329387285,-2.3921420574188232,2.3921420574188232,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7232727401236846,ar,0.2048110889087246,ur,0.0719161709675907,0.7834429740905762,False,2.384472608566284,10.853337198206612,-2.384472608566284,2.384472608566284,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6563516818431085,ar,0.240895153970471,ur,0.1027531641864203,0.5840092855069544,False,2.3854129314422607,10.863547639258076,-2.3854129314422607,2.3854129314422607,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.619198552210245,ar,0.2596370235329163,ur,0.1211644242568387,0.4629198943323903,False,2.3820979595184326,10.827594907912086,-2.3820979595184326,2.3820979595184326,256
482,ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در 1396/07/9 - 22:11 - 1 مشاهده ويشكا آسايش پس از 7 سال بازگشت اين بازيگر در سال 1370 با مجموعه امام علي (ع) و ايفاي ش,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5801684651410348,ar,0.2779303902174136,ur,0.1419011446415514,0.3418305031578261,False,2.383910179138184,10.84723467825251,-2.383910179138184,2.383910179138184,256
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,base,none,,,,,,,,,,False,2.640676975250244,14.022693411571415,-2.640676975250244,2.640676975250244,191
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,single,none,,,fa,1.0,,,,,,False,2.525249719619751,12.494014874720223,-2.525249719619751,2.525249719619751,191
