idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,base,none,,,,,,,,,,False,0.6920416355133057,1.9977901316862847,-0.6920416355133057,0.6920416355133057,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,single,none,,,pa,1.0,,,,,,False,0.3505170047283172,1.4198014029124115,-0.3505170047283172,0.3505170047283172,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.801543571843754,False,0.4586142003536224,1.5818802961839002,-0.4586142003536224,0.4586142003536224,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.99975544044807,bn,0.0001903034721795,tr,5.425607975048794e-05,0.7972833101264873,False,0.3516807854175567,1.42145470221998,-0.3516807854175567,0.3516807854175567,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.940552190495334,bn,0.0593808848717376,ur,6.692463292829049e-05,0.9839246273040771,False,0.3654112517833709,1.4411065439363877,-0.3654112517833709,0.3654112517833709,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9778064981144624,bn,0.0220460288610069,tr,0.0001474730245304,0.8435378682087118,False,0.358901172876358,1.431755298321702,-0.358901172876358,0.358901172876358,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9937818236814336,bn,0.0060702777791567,tr,0.0001478985394096,0.801543571843754,False,0.3519293665885925,1.421808093015761,-0.3519293665885925,0.3519293665885925,256
4,ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ « ਲਲਕਾਰ - ਪੰਦਰਵਾਡ਼ਾ ਇਨਕਲਾਬੀ ਅਖਬਾਰ ਮੋਦੀ ਸਰਕਾਰ ਦੀ ਹੁਣ ਆਈਆਈਟੀ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੌਗਾਤ •ਗੁਰਪ੍ਰੀਤ ਮੋਦੀ ਸਰਕ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982015402299732,bn,0.0016518698056914,tr,0.0001465899643355,0.7595492754787964,False,0.3503463566303253,1.41955913717516,-0.3503463566303253,0.3503463566303253,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,base,none,,,,,,,,,,False,0.6609177589416504,1.9365688224363629,-0.6609177589416504,0.6609177589416504,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,single,none,,,pa,1.0,,,,,,False,0.4651386141777038,1.5922348799198862,-0.4651386141777038,0.4651386141777038,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8020268249287211,False,0.5029184818267822,1.6535400621233416,-0.5029184818267822,0.5029184818267822,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997666571385722,bn,0.0001835899034366,tr,4.975295799124798e-05,0.807505207541696,False,0.4673525393009186,1.5957638737452082,-0.4673525393009186,0.4673525393009186,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9381094495859332,bn,0.0618336233127084,tr,5.69271013583381e-05,0.9747766256332396,False,0.4722504019737243,1.603598877781083,-0.4722504019737243,0.4722504019737243,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9773470881363931,bn,0.0225031417585545,tr,0.0001497701050522,0.8396628939993184,False,0.4692797064781189,1.598842142722002,-0.4692797064781189,0.4692797064781189,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.993764629833526,bn,0.0060897313459151,tr,0.0001456388205587,0.8020268249287211,False,0.4679389297962188,1.5966998889218964,-0.4679389297962188,0.4679389297962188,256
5,"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ ਵਿੱਚ ਕਾਵਿ ਉਚਾਰਨ ਪ੍ਰਤੀਯੋਗਤਾ ਦਾ ਆਯੋਜਨ First Published : Thursday, Nov 07, 2019 06:34 PM ਲੁਧਿਆਣਾ, 07 ਨਵੰਬਰ 2019 - ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982320471575632,bn,0.0016280448795376,tr,0.0001399079628991,0.7643907558581238,False,0.4666505753993988,1.594644098177484,-0.4666505753993988,0.4666505753993988,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,base,none,,,,,,,,,,False,0.9934785962104796,2.700612492101613,-0.9934785962104796,0.9934785962104796,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,single,none,,,pa,1.0,,,,,,False,0.5123591423034668,1.669224491630527,-0.5123591423034668,0.5123591423034668,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8028894638445628,False,0.5833888649940491,1.7921013412562474,-0.5833888649940491,0.5833888649940491,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997730059733796,bn,0.0001938556261933,tr,3.313840042720721e-05,0.8016924737618264,False,0.5113629698753357,1.6675624841760468,-0.5113629698753357,0.5113629698753357,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9390486845231544,bn,0.0608921574146337,ur,5.915806221180508e-05,0.9825063347816468,False,0.5219823122024536,1.6853652606342453,-0.5219823122024536,0.5219823122024536,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9773303277017956,bn,0.0225299717423341,tr,0.0001397005558701,0.8435725825740225,False,0.5166445374488831,1.676393127411293,-0.5166445374488831,0.5166445374488831,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.993682516713815,bn,0.0061944145157777,tr,0.0001230687704072,0.8028894638445628,False,0.5121154189109802,1.6688177121474566,-0.5121154189109802,0.5121154189109802,256
6,"ਅਜੀਤ : ਫਰੀਦਕੋਟ / ਮੁਕਤਸਰ - ਵਿਸ਼ਵ ਟੈਲੀ ਕਮਿਊਨੀਕੇਸ਼ਨ ਦਿਵਸ ਮਨਾਇਆ ਪੰਜਗਰਾੲੀਂ ਕਲਾਂ, 21 ਮਈ (ਸੁਖਮੰਦਰ ਸਿੰਘ ਬਰਾੜ)-ਮੋਗਾ-ਕੋਟਕਪੂਰਾ ਰੋਡ 'ਤੇ ਸਥਿੱਤ ਮਿਲੇਨੀਅਮ ਵਰਲਡ ਸਕੂਲ ਵਿਖੇ ਵਿਸ਼ਵ ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982101763376976,bn,0.0016827048718563,tr,0.000107118790446,0.7622063451151033,False,0.5130600929260254,1.670394945744472,-0.5130600929260254,0.5130600929260254,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,base,none,,,,,,,,,,False,0.8164152503013611,2.262375234957752,-0.8164152503013611,0.8164152503013611,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,single,none,,,pa,1.0,,,,,,False,0.3863432705402374,1.4715897375267306,-0.3863432705402374,0.3863432705402374,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7907334814271434,False,0.4613827764987945,1.5862659204024072,-0.4613827764987945,0.4613827764987945,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997299141996944,bn,0.0002333831234436,tr,3.670267686205978e-05,0.7909308031314178,False,0.3862792551517486,1.4714955361531878,-0.3862792551517486,0.3862792551517486,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9486342454033776,bn,0.0512693575868309,ur,9.639700979146171e-05,0.966254711151123,False,0.3947895765304565,1.484071874509829,-0.3947895765304565,0.3947895765304565,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9790179795773978,bn,0.0208087055996174,ur,0.0001733148229848,0.8301813607315771,False,0.3897112011909485,1.4765543051760568,-0.3897112011909485,0.3897112011909485,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9936678799465264,bn,0.0062039298513202,tr,0.0001281902021533,0.7907334814271434,False,0.3865925371646881,1.4719566014547472,-0.3865925371646881,0.3865925371646881,256
7,ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ 'ਚ ਗੜਬੜੀ ਦੇ ਆਧਾਰ 'ਤੇ 'ਆਪ' ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਕੀਤੀ ਸਿਫ਼ਾਰਸ਼ - Quomantry Amritsar Times Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਆਮਦਨ ਕਰ ਵਿਭਾਗ ਨੇ ਫੰਡਾਂ ‘ਚ ਗੜਬੜੀ ਦੇ ਆ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.998055124096188,bn,0.0018304226634385,tr,0.0001144532403733,0.7512856021227098,False,0.3879489600658417,1.4739545518249504,-0.3879489600658417,0.3879489600658417,256
8,ਰੱਬ ਜੀ ਭਉ ਤੋਂ ਰਹਿਤ (ਨਿਰਭਉ) ਹਨ - ਇਸ ਬਾਰੇ ਵਿਚਾਰਨਾ ਲੋੜੀਂਦਾ ਜਾਪਦਾ ਹੈ ਕਿ ਉਹ ਕਿਵੇਂ ਨਿਰਭਉ ਹਨ। ਕੁੱਝ ਵਿਚਾਰਧਾਰਾਵਾਂ ਮੰਨਦੀਆਂ ਹਨ ਕਿ ਰੱਬ ਜੀ ਦੇ ਬਰਾਬਰ ਇੱਕ ਤਾਕਤ ਸ਼ੈਤਾਨ ਦੀ ਹੈ - ਇਸ,pa,base,none,,,,,,,,,,False,0.8398942351341248,2.316121999493698,-0.8398942351341248,0.8398942351341248,256
8,ਰੱਬ ਜੀ ਭਉ ਤੋਂ ਰਹਿਤ (ਨਿਰਭਉ) ਹਨ - ਇਸ ਬਾਰੇ ਵਿਚਾਰਨਾ ਲੋੜੀਂਦਾ ਜਾਪਦਾ ਹੈ ਕਿ ਉਹ ਕਿਵੇਂ ਨਿਰਭਉ ਹਨ। ਕੁੱਝ ਵਿਚਾਰਧਾਰਾਵਾਂ ਮੰਨਦੀਆਂ ਹਨ ਕਿ ਰੱਬ ਜੀ ਦੇ ਬਰਾਬਰ ਇੱਕ ਤਾਕਤ ਸ਼ੈਤਾਨ ਦੀ ਹੈ - ਇਸ,pa,single,none,,,pa,1.0,,,,,,False,0.7774563431739807,2.175930399969412,-0.7774563431739807,0.7774563431739807,256
8,ਰੱਬ ਜੀ ਭਉ ਤੋਂ ਰਹਿਤ (ਨਿਰਭਉ) ਹਨ - ਇਸ ਬਾਰੇ ਵਿਚਾਰਨਾ ਲੋੜੀਂਦਾ ਜਾਪਦਾ ਹੈ ਕਿ ਉਹ ਕਿਵੇਂ ਨਿਰਭਉ ਹਨ। ਕੁੱਝ ਵਿਚਾਰਧਾਰਾਵਾਂ ਮੰਨਦੀਆਂ ਹਨ ਕਿ ਰੱਬ ਜੀ ਦੇ ਬਰਾਬਰ ਇੱਕ ਤਾਕਤ ਸ਼ੈਤਾਨ ਦੀ ਹੈ - ਇਸ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7945678839334069,False,0.774669349193573,2.169874537788459,-0.774669349193573,0.774669349193573,256
