idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
501,Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 - Basketbol Haberleri - Spor Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 Herbalife N,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2383700162725327,False,2.1404900550842285,8.503603842262887,-2.1404900550842285,2.1404900550842285,256
501,Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 - Basketbol Haberleri - Spor Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 Herbalife N,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.469664948854386,ar,0.2659839920182244,fa,0.2643510591273895,0.1555905840036334,False,2.124446153640747,8.368261473275547,-2.124446153640747,2.124446153640747,256
501,Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 - Basketbol Haberleri - Spor Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 Herbalife N,tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.3745239446339773,ms,0.3616719369716075,pa,0.2638041183944151,0.3793582916259765,False,2.123875141143799,8.363484455394829,-2.123875141143799,2.123875141143799,256
501,Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 - Basketbol Haberleri - Spor Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 Herbalife N,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.395577776650093,bn,0.3377101704772081,pa,0.2667120528726989,0.2875392616071641,False,2.1322274208068848,8.433631151145317,-2.1322274208068848,2.1322274208068848,256
501,Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 - Basketbol Haberleri - Spor Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 Herbalife N,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4328704588100286,bn,0.3057272564565684,pa,0.2614022847334029,0.2383700162725327,False,2.131879568099976,8.430697999902193,-2.131879568099976,2.131879568099976,256
501,Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 - Basketbol Haberleri - Spor Adana Basketbol-Samsun Canik Belediyespor maç sonucu: 88-62 Herbalife N,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4705495338395438,bn,0.2749448022119933,pa,0.2545056639484628,0.1892007709379014,False,2.132920265197754,8.439476369862724,-2.132920265197754,2.132920265197754,256
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,base,none,,,,,,,,,,False,2.9148552417755127,18.44614197870719,-2.9148552417755127,2.9148552417755127,83
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,single,none,,,ur,1.0,,,,,,False,3.030501127243042,20.707607135762423,-3.030501127243042,3.030501127243042,83
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1832146059578161,False,2.8513739109039307,17.311550036496147,-2.8513739109039307,2.8513739109039307,83
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3715981442586808,fa,0.3207490294077986,ar,0.3076528263335206,0.0577559528760337,False,2.8408451080322266,17.13023632190598,-2.8408451080322266,2.8408451080322266,83
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.43977608180469,bn,0.3352948582004849,pa,0.224929059994825,0.3493876159191131,False,2.84247088432312,17.158108905128742,-2.84247088432312,2.84247088432312,83
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4211245955848813,bn,0.328517942070481,pa,0.2503574623446378,0.248831730142509,False,2.842087984085083,17.151540318781592,-2.842087984085083,2.842087984085083,83
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4127077713654568,bn,0.3206002532466588,pa,0.2666919753878843,0.1832146059578161,False,2.8573014736175537,17.414470066122885,-2.8573014736175537,2.8573014736175537,83
502,"Proje Koordinatörü Süleyman Güder başkanlığında, İslam Siyaset Düşüncesi temalı bir panel gerçekleşti. Panel ardından sona eren program sonrası isd.ilem.org.tr ",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4038837205764484,bn,0.3124282456541281,pa,0.2836880337694234,0.1175974817731232,False,2.8420727252960205,17.151278609042464,-2.8420727252960205,2.8420727252960205,83
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,base,none,,,,,,,,,,False,2.0030922889709477,7.411940560058883,-2.0030922889709477,2.0030922889709477,256
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,single,none,,,ur,1.0,,,,,,False,1.9985960721969604,7.378689676192389,-1.9985960721969604,1.9985960721969604,256
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2419226632803201,False,1.955761194229126,7.069298085092583,-1.955761194229126,1.955761194229126,256
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4119895157302934,ar,0.299223912619824,fa,0.2887865716498825,0.1115130255155033,False,1.9557703733444212,7.069362975292581,-1.9557703733444212,1.9557703733444212,256
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4522509748365897,bn,0.3200331682482929,pa,0.2277158569151174,0.4260928928852081,False,1.9507161378860476,7.033722892828677,-1.9507161378860476,1.9507161378860476,256
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4433266524505052,bn,0.3102923217698039,pa,0.2463810257796909,0.3127031334385037,False,1.951127052307129,7.036613744904959,-1.951127052307129,1.951127052307129,256
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4461336459961796,bn,0.2983495734426827,pa,0.2555167805611376,0.2419226632803201,False,1.9464703798294067,7.003922714128643,-1.9464703798294067,1.9464703798294067,256
503,"sevgiliye-ese-arkadasa-eglenceli-el-yapimi-ve-manevi-yeni-yil-surprizii ~ Sürprizim.net Sevgiliye, Eşe, Arkadaşa Eğlenceli Yeni Yıl Sürprizi sevgiliye-ese-arkad",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4485922779157535,bn,0.2866325406323116,pa,0.2647751814519348,0.1711421931221366,False,1.949483871459961,7.025060810350258,-1.949483871459961,1.949483871459961,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,base,none,,,,,,,,,,False,2.071608304977417,7.9375789051636305,-2.071608304977417,2.071608304977417,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,single,none,,,ur,1.0,,,,,,False,2.143499851226806,8.5292365115096,-2.143499851226806,2.143499851226806,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2285572794321519,False,2.07279896736145,7.94703551048122,-2.07279896736145,2.07279896736145,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4872557811416819,ar,0.2584527160611745,fa,0.2542915027971435,0.166353701936612,False,2.0456323623657227,7.734047712590068,-2.0456323623657227,2.0456323623657227,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3750483841019183,bn,0.3710502620823815,pa,0.2539013538157001,0.3415513634681701,False,2.0363576412200928,7.662648193859385,-2.0363576412200928,2.0363576412200928,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4100611760041758,bn,0.3317086389729666,pa,0.2582301850228575,0.2679767532767526,False,2.0343236923217773,7.64707859825577,-2.0343236923217773,2.0343236923217773,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4496250137778392,bn,0.2970679665878612,pa,0.2533070196342995,0.2285572794321519,False,2.034416675567627,7.647789681504005,-2.034416675567627,2.034416675567627,256
504,Asgari ücretle nasıl ev sahibi olunur? Asgari ücretle nasıl ev sahibi olurum? Sorusu dar gelirli vatandaşların sorduğu soruların başında gelmektedir. Hazine ve ,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4874410817912183,bn,0.2630417699946951,fa,0.2495171482140865,0.1891378055875514,False,2.030308961868286,7.616439184574686,-2.030308961868286,2.030308961868286,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,base,none,,,,,,,,,,False,2.031304359436035,7.624024344112305,-2.031304359436035,2.031304359436035,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,single,none,,,ur,1.0,,,,,,False,2.045651435852051,7.734195229250199,-2.045651435852051,2.045651435852051,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2102694435665689,False,1.9724303483963013,7.188124924751778,-1.9724303483963013,1.9724303483963013,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4406636800353653,fa,0.2813279597947939,ar,0.2780083601698408,0.1193896264389007,False,1.9659755229949951,7.141876257513993,-1.9659755229949951,1.9659755229949951,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3825266102648426,bn,0.3675131856772201,pa,0.2499602040579372,0.3478758037090301,False,1.982042908668518,7.257554371592866,-1.982042908668518,1.982042908668518,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4004414748540271,bn,0.3389960405188036,pa,0.2605624846271693,0.261678833452348,False,1.9799281358718872,7.242222510453193,-1.9799281358718872,1.9799281358718872,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4230291165496387,bn,0.3142905052689012,pa,0.26268037818146,0.2102694435665689,False,1.979085683822632,7.236123854531385,-1.979085683822632,1.979085683822632,256
505,"Hasar Analiz İş İlanı - Kasım 2019 | Indeed.com Hasar Analiz iş ilanları TRAMER ( SBM ) EKRANLARINI KULLANABİLEN ,ESKİ HASAR BAKABİLEN. HASAR İNCELEMELERİ SAĞLA",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4455134106588124,bn,0.2904873400025612,pa,0.2639992493386264,0.1588600536807898,False,1.9782116413116453,7.229801937882184,-1.9782116413116453,1.9782116413116453,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,base,none,,,,,,,,,,False,2.3577609062194824,10.567263848187109,-2.3577609062194824,2.3577609062194824,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,single,none,,,ur,1.0,,,,,,False,2.3324928283691406,10.303594638383316,-2.3324928283691406,2.3324928283691406,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2585671744464489,False,2.330441951751709,10.282484891206536,-2.330441951751709,2.330441951751709,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4424666563581578,ar,0.2801993840884122,fa,0.2773339595534299,0.1329793017702306,False,2.308931350708008,10.063664378743615,-2.308931350708008,2.308931350708008,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4275970717321335,bn,0.3096647706926828,pa,0.2627381575751837,0.441614419221878,False,2.318589687347412,10.161333538710656,-2.318589687347412,2.318589687347412,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4333335597683416,bn,0.2991921729332645,pa,0.2674742672983938,0.3280100758730696,False,2.3188629150390625,10.164110275740978,-2.3188629150390625,2.3188629150390625,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4488449442506314,bn,0.2860755716325218,pa,0.2650794841168467,0.2585671744464489,False,2.3203234672546387,10.17896633590844,-2.3203234672546387,2.3203234672546387,256
506,"SURVİVOR KURGU OLDUĞUNU YANSITAN 5 VİDEO KAYDI - Watch In HD Akber Hd7,551,175 views Bu Videoda Survivorun kurgu olduğunu yansıtan 5 görüntü gösterdik Kimileri ",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4643767383100137,bn,0.2732193330601436,pa,0.2624039286298427,0.1891242730198282,False,2.3204023838043213,10.179769656508231,-2.3204023838043213,2.3204023838043213,256
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,base,none,,,,,,,,,,False,2.600911855697632,13.47602062036199,-2.600911855697632,2.600911855697632,76
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,single,none,,,ur,1.0,,,,,,False,2.5354127883911133,12.621639839259842,-2.5354127883911133,2.5354127883911133,76
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2098679894345859,False,2.4712460041046143,11.83718685009236,-2.4712460041046143,2.4712460041046143,76
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3711325155485829,ar,0.3178687457575637,fa,0.3109987386938532,0.0594480190316526,False,2.4346749782562256,11.412108926975389,-2.4346749782562256,2.4346749782562256,76
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4425482191305407,bn,0.3165924918093048,pa,0.2408592890601544,0.4069252908229828,False,2.448373556137085,11.569514242954796,-2.448373556137085,2.448373556137085,76
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4217739662718894,bn,0.3160808192663581,pa,0.2621452144617525,0.2880503755876352,False,2.4527575969696045,11.620346810418,-2.4527575969696045,2.4527575969696045,76
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4120184762642986,bn,0.3128004899994379,pa,0.2751810337362634,0.2098679894345859,False,2.4490294456481934,11.577105055090271,-2.4490294456481934,2.4490294456481934,76
507,﻿ İlkokullara da yetiştirme kursu getirildi İlkokullara da yetiştirme kursu getirildi Anasayfa OKUL İlkokullara da yetiştirme kursu getirildi yunus emre 2016-09,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4021235301525192,bn,0.3092734079093796,pa,0.2886030619381011,0.1316856032815366,False,2.4511942863464355,11.602194791123534,-2.4511942863464355,2.4511942863464355,76
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,base,none,,,,,,,,,,False,1.7287906408309937,5.633836455110716,-1.7287906408309937,1.7287906408309937,256
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,single,none,,,ur,1.0,,,,,,False,1.6949551105499268,5.446401473758261,-1.6949551105499268,1.6949551105499268,256
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.216028145349695,False,1.669997215270996,5.312153004254026,-1.669997215270996,1.669997215270996,256
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4944345181493007,fa,0.2562503674142781,ar,0.2493151144364212,0.1642173835451376,False,1.660739183425903,5.263199877031925,-1.660739183425903,1.660739183425903,256
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4195605424344867,bn,0.3444943166651812,pa,0.2359451409003319,0.3158451616764068,False,1.6715527772903442,5.320422818145018,-1.6715527772903442,1.6715527772903442,256
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4401154333692261,bn,0.3159985301015827,pa,0.2438860365291912,0.2501443954292306,False,1.6728427410125732,5.327290399080169,-1.6728427410125732,1.6728427410125732,256
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4692451910874127,bn,0.288860446635367,pa,0.2418943622772204,0.216028145349695,False,1.6721916198730469,5.323822816715532,-1.6721916198730469,1.6721916198730469,256
508,sinop-haber Van’da 2 bin 750 yıllık mezar | sinophaber.com.tr Ana Sayfa Türkiye sinop-haber Van’da 2 bin 750 yıllık mezar sinop-haber Van'da 2 bin 750 yıllık me,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4887837147718908,bn,0.2579732998734304,fa,0.2532429853546787,0.1819118952701594,False,1.666957974433899,5.296032601212863,-1.666957974433899,1.666957974433899,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,base,none,,,,,,,,,,False,2.5992398262023926,13.453507143250222,-2.5992398262023926,2.5992398262023926,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,single,none,,,ur,1.0,,,,,,False,2.6219289302825928,13.762244408440996,-2.6219289302825928,2.6219289302825928,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2148333487742853,False,2.587075710296631,13.290848428405443,-2.587075710296631,2.587075710296631,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.513396508482668,fa,0.2461662493087593,ar,0.2404372422085726,0.1433716875168376,False,2.565439462661743,13.006372929177983,-2.565439462661743,2.565439462661743,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.457612716940138,bn,0.3118037428172852,pa,0.2305835402425768,0.3340357542037964,False,2.57706356048584,13.15844240337148,-2.57706356048584,2.57706356048584,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4633504216146153,bn,0.2958285219067288,pa,0.2408210564786559,0.257732763778851,False,2.57706618309021,13.158476912805284,-2.57706618309021,2.57706618309021,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4816247555158126,bn,0.2772840242899883,pa,0.2410912201941989,0.2148333487742853,False,2.578127861022949,13.172454395851815,-2.578127861022949,2.578127861022949,256
509,Anahtar Aramak - kadinlarnette.com Ana Sayfa Yaşam Astroloji Anahtar Aramak Çıkış yolu bulmak için çabalayan rüya sahibinin henüz ihtiyacı olan cevapları alamay,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4996786627395215,bn,0.2594134068608997,pa,0.2409079303995788,0.1719339337697195,False,2.577195405960083,13.160177398823592,-2.577195405960083,2.577195405960083,256
