idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
431,TIPS HIJRAH - Shera Anuar Home › My Blog › TIPS HIJRAH TIPS 1 - TUDUNG PATUH SYARIAH Permulaan dari free hair ke bertudung make sure cari tudung yang mudah paka,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5177554413134057,pa,0.266095897561922,bn,0.2161486611246723,0.2602906450102109,False,3.1237175464630127,22.730725294016786,-3.1237175464630127,3.1237175464630127,256
431,TIPS HIJRAH - Shera Anuar Home › My Blog › TIPS HIJRAH TIPS 1 - TUDUNG PATUH SYARIAH Permulaan dari free hair ke bertudung make sure cari tudung yang mudah paka,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5369806831950491,pa,0.2484102946560997,bn,0.2146090221488511,0.2313187270302333,False,3.124786615371704,22.755038999898435,-3.124786615371704,3.124786615371704,256
431,TIPS HIJRAH - Shera Anuar Home › My Blog › TIPS HIJRAH TIPS 1 - TUDUNG PATUH SYARIAH Permulaan dari free hair ke bertudung make sure cari tudung yang mudah paka,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5558634987147435,pa,0.2314602954341743,bn,0.2126762058510823,0.2023468090502556,False,3.1255476474761963,22.77236290630468,-3.1255476474761963,3.1255476474761963,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,base,none,,,,,,,,,,False,2.1400234699249268,8.499637112390115,-2.1400234699249268,2.1400234699249268,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,single,none,,,ur,1.0,,,,,,False,2.148371934890747,8.570893060077314,-2.148371934890747,2.148371934890747,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2692762063324296,False,2.110733985900879,8.254297599789698,-2.110733985900879,2.110733985900879,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.6047616936866637,fa,0.1986622558910539,ar,0.1965760504222824,0.2180571625364806,False,2.108616828918457,8.236840442283532,-2.108616828918457,2.108616828918457,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5674810603843987,pa,0.2302719608633864,bn,0.2022469787522149,0.3803344070911407,False,2.109633445739746,8.245218410701684,-2.109633445739746,2.109633445739746,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5602801257712728,pa,0.2302382732590526,bn,0.2094816009696745,0.3057885863572281,False,2.1116981506347656,8.262259940325569,-2.1116981506347656,2.1116981506347656,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5766841901783235,pa,0.219291566816698,bn,0.2040242430049785,0.2692762063324296,False,2.114891529083252,8.288686635917333,-2.114891529083252,2.114891529083252,256
432,"...~Taman Habaib~...: Maret 2008 Habib Ja’far bin Syaikhan bin 'Ali bin Hasyim bin Syeikh bin Muhammad bin Hasyim As-Saqqaf dilahirkan di kota Ghurfah, Hadramau",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.592890911469687,pa,0.208626879093209,bn,0.1984822094371038,0.2327638263076311,False,2.1120200157165527,8.26491970131614,-2.1120200157165527,2.1120200157165527,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,base,none,,,,,,,,,,False,1.859054684638977,6.417667183673197,-1.859054684638977,1.859054684638977,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,single,none,,,ur,1.0,,,,,,False,1.8674625158309937,6.471853320738296,-1.8674625158309937,1.8674625158309937,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.253534267204152,False,1.8435561656951904,6.318969655627427,-1.8435561656951904,1.8435561656951904,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.564457185091437,fa,0.2192395300694526,ar,0.2163032848391102,0.1927794866145683,False,1.840118646621704,6.297285368339761,-1.840118646621704,1.840118646621704,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5259871814943345,pa,0.2626561014469011,bn,0.2113567170587643,0.3706299960613251,False,1.8439571857452397,6.321504197322036,-1.8439571857452397,1.8439571857452397,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5233408468100164,pa,0.2562413589757914,bn,0.2204177942141923,0.2935506318296723,False,1.8419864177703855,6.30905824736511,-1.8419864177703855,1.8419864177703855,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5402894426121317,pa,0.2419828422945631,bn,0.217727715093305,0.253534267204152,False,1.844632863998413,6.3257769435738185,-1.844632863998413,1.844632863998413,256
433,"ASWJ KUMPULAN SEDERHANA DALAM ISLAM Home » Dunia Islam » ASWJ KUMPULAN SEDERHANA DALAM ISLAM Bytanwir on July 25, 2016 Istilah Ahlu Sunnah dalam bahasa Melayu m",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5570209484359447,pa,0.2282039285850471,bn,0.2147751229790082,0.2135179025786317,False,1.844519019126892,6.325056827301957,-1.844519019126892,1.844519019126892,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,base,none,,,,,,,,,,False,1.845147967338562,6.32903621176439,-1.845147967338562,1.845147967338562,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,single,none,,,ur,1.0,,,,,,False,1.858768939971924,6.415833631476897,-1.858768939971924,1.858768939971924,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2223391439540759,False,1.8396053314208984,6.294053705538161,-1.8396053314208984,1.8396053314208984,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4299125535968991,fa,0.2850796493935235,ar,0.2850077970095773,0.1085029301872023,False,1.8428682088851929,6.314623972413246,-1.8428682088851929,1.8428682088851929,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5083417531546701,pa,0.2802942259626304,bn,0.2113640208826995,0.3855840563774109,False,1.8329373598098757,6.252224746250516,-1.8329373598098757,1.8329373598098757,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4809742850069492,pa,0.2839366791281161,bn,0.2350890358649346,0.2846823973468729,False,1.8363229036331177,6.273427798801223,-1.8363229036331177,1.8363229036331177,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4712964601839233,pa,0.2806602627852182,bn,0.2480432770308583,0.2223391439540759,False,1.830732464790344,6.238454433672096,-1.830732464790344,1.830732464790344,256
434,"🚙 Sewa kereta Lanzarote dari 21 MYR sehari Beli-belah, Banding & Jimat Sewa Kereta di Lanzarote Oleh itu, buat sebut harga dan jimatkan sehingga 50% bagi kereta",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4613767360938291,pa,0.277159360615975,bn,0.2614639032901958,0.159995890561279,False,1.8310831785202024,6.240642729005261,-1.8310831785202024,1.8310831785202024,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,base,none,,,,,,,,,,False,1.5281379222869873,4.60958541957643,-1.5281379222869873,1.5281379222869873,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,single,none,,,ur,1.0,,,,,,False,1.5326411724090576,4.630390345413206,-1.5326411724090576,1.5326411724090576,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2189821261250307,False,1.5136971473693848,4.543497761036994,-1.5136971473693848,1.5136971473693848,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5142037040366917,fa,0.2449671200093947,ar,0.2408291759539135,0.1650706470196623,False,1.5110968351364136,4.531698595634019,-1.5110968351364136,1.5110968351364136,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4806340345803828,pa,0.292341615133973,bn,0.2270243502856443,0.3215562999248504,False,1.5068684816360474,4.512577426035665,-1.5068684816360474,1.5068684816360474,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4823345700883424,pa,0.2812839603437576,bn,0.2363814695678999,0.2541913980286981,False,1.5068881511688232,4.512666187198192,-1.5068881511688232,1.5068881511688232,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4990640606480181,pa,0.2655100368600388,bn,0.2354259024919429,0.2189821261250307,False,1.5070528984069824,4.513409697733239,-1.5070528984069824,1.5070528984069824,256
435,Peluang masih terbuka buat atlet yang belum layak >> BERITA > Sukan > Peluang masih terbuka buat atlet yang belum layak ZURAIMEE ZAINAL | | 1 April 2020 Subrama,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5156165228836697,pa,0.2502531437303087,bn,0.2341303333860215,0.1837728542213634,False,1.5089071989059448,4.521786679908576,-1.5089071989059448,1.5089071989059448,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,base,none,,,,,,,,,,False,1.909068584442139,6.746801794921719,-1.909068584442139,1.909068584442139,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,single,none,,,ur,1.0,,,,,,False,1.9419161081314087,6.972097472543532,-1.9419161081314087,1.9419161081314087,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2005274846605307,False,1.902042269706726,6.699562794441147,-1.902042269706726,1.902042269706726,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4670230413166786,fa,0.2705527689418655,ar,0.262424189741456,0.1285317538958669,False,1.890481948852539,6.62255964706288,-1.890481948852539,1.890481948852539,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.508919300083697,pa,0.2753750335748728,bn,0.2157056663414302,0.3170848786830902,False,1.897375464439392,6.668370081274609,-1.897375464439392,1.897375464439392,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4897715535086838,pa,0.2762265050320871,bn,0.2340019414592291,0.2429519377376559,False,1.8980263471603396,6.672711820965783,-1.8980263471603396,1.8980263471603396,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4884957714122002,pa,0.2700575439422375,bn,0.2414466846455622,0.2005274846605307,False,1.897178053855896,6.6670538043736665,-1.897178053855896,1.897178053855896,256
436,"Perkhidmatan Pelajaran: Syor jadual rehat anjal Muhyiddin yang juga Menteri Pelajaran berkata, saranannya itu dibuat selepas diberitahu ramai murid yang ditemui",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.487039236982124,pa,0.2639266035792715,bn,0.2490341594386045,0.1581030315834054,False,1.8972684144973757,6.667656270851427,-1.8972684144973757,1.8972684144973757,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,base,none,,,,,,,,,,False,1.870839476585388,6.493745459052008,-1.870839476585388,1.870839476585388,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,single,none,,,ur,1.0,,,,,,False,1.858367085456848,6.413255917731756,-1.858367085456848,1.858367085456848,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2419333473987658,False,1.7939928770065308,6.013415422148477,-1.7939928770065308,1.7939928770065308,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5275511845069193,fa,0.2378441468758213,ar,0.2346046686172592,0.1760150461610334,False,1.8030270338058472,6.067987696047573,-1.8030270338058472,1.8030270338058472,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5434416720490586,pa,0.2549412174210151,bn,0.2016171105299263,0.3616146147251129,False,1.791804313659668,6.000269072622837,-1.791804313659668,1.791804313659668,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5288310090630207,pa,0.2546697622505597,bn,0.2164992286864196,0.2836932503256837,False,1.7917978763580322,6.000230447205243,-1.7917978763580322,1.7917978763580322,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5354967239846753,pa,0.245425312308508,bn,0.2190779637068168,0.2419333473987658,False,1.790358304977417,5.991598901530056,-1.790358304977417,1.790358304977417,256
437,"Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat – Fajar Trend Homepage » Hiburan Lama Tak Terdengar, Aktor Riza Shahab Kena Ciduk Aparat April 13, 2018 ",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5420023910393188,pa,0.2364099769092053,bn,0.2215876320514759,0.200173444471848,False,1.791963815689087,6.001226204047153,-1.791963815689087,1.791963815689087,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,base,none,,,,,,,,,,False,2.050442695617676,7.771340683371745,-2.050442695617676,2.050442695617676,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,single,none,,,ur,1.0,,,,,,False,2.104451894760132,8.202605885993203,-2.104451894760132,2.104451894760132,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.230900125644876,False,2.0542798042297363,7.801217445167872,-2.0542798042297363,2.0542798042297363,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5464084351682773,ar,0.2268436397239498,fa,0.2267479251077729,0.1891266481573349,False,2.040616273880005,7.695350181171319,-2.040616273880005,2.040616273880005,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.536864202710394,pa,0.2627473378982723,bn,0.2003884593913338,0.3239847421646118,False,2.047166585922241,7.745922577797632,-2.047166585922241,2.047166585922241,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5287542761000948,pa,0.2573980774602406,bn,0.2138476464396645,0.2612431967965133,False,2.0466222763061523,7.741707544898593,-2.0466222763061523,2.0466222763061523,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5411526988328375,pa,0.243958610517043,bn,0.2148886906501195,0.230900125644876,False,2.049241304397583,7.762009869007914,-2.049241304397583,2.049241304397583,256
438,"IkutSukaAku - Isa:Rakyat Di Dera, PATI Di Jaga... Rakyat Di Dera, PATI Di Jaga... Anggota Rela berkawal di Depo Tahanan Imigresen Ajil selepas berlaku rusuhan m",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5532899361942807,pa,0.2309904418415984,bn,0.2157196219641207,0.2005570544932387,False,2.046562910079956,7.741247962579306,-2.046562910079956,2.046562910079956,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,base,none,,,,,,,,,,False,3.095313549041748,22.09416505586877,-3.095313549041748,3.095313549041748,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,single,none,,,ur,1.0,,,,,,False,3.1106905937194824,22.436533580943426,-3.1106905937194824,3.1106905937194824,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2808606572646516,False,3.0658650398254395,21.45301167238892,-3.0658650398254395,3.0658650398254395,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.6024043999910605,ar,0.2001695678249113,fa,0.197426032184028,0.2435450107297671,False,3.065117835998535,21.43698788723101,-3.065117835998535,3.065117835998535,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4865203543840641,pa,0.2973853620939035,bn,0.2160942835220323,0.3805897831916809,False,3.0630383491516118,21.39245627038481,-3.0630383491516118,3.0630383491516118,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5118179500817939,pa,0.271417938337646,bn,0.2167641115805601,0.3116957310685821,False,3.067218780517578,21.482073153675447,-3.067218780517578,3.067218780517578,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5523858577956228,pa,0.2419312134005818,bn,0.2056829288037953,0.2808606572646516,False,3.065265893936157,21.44016203841976,-3.065265893936157,3.065265893936157,256
439,"Snapshot 2016 : June 2016 Tiada alasan halalkan sekongkol dengan pembangkang Apabila sudah bersekongkol dengan pembangkang, tiada maaf bagi mu. 6/26/2016 01:53:",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5920336740455786,pa,0.2141519730546394,bn,0.1938143528997819,0.250025583460721,False,3.067620754241944,21.49071011842826,-3.067620754241944,3.067620754241944,256
440,STOKIS GEL AMANI MALAYSIA JOHOR. PENGEDAR JAMU SUSUK DARA. HAYYAN MAGIQ PERFUME. BARANGAN BAYI: February 2013 Masalah dan Alternatif Jamu Susuk DAra Pre-Order D,ms,base,none,,,,,,,,,,False,3.05652117729187,21.253491277599736,-3.05652117729187,3.05652117729187,256
440,STOKIS GEL AMANI MALAYSIA JOHOR. PENGEDAR JAMU SUSUK DARA. HAYYAN MAGIQ PERFUME. BARANGAN BAYI: February 2013 Masalah dan Alternatif Jamu Susuk DAra Pre-Order D,ms,single,none,,,ur,1.0,,,,,,False,3.0503034591674805,21.121753039707777,-3.0503034591674805,3.0503034591674805,256
440,STOKIS GEL AMANI MALAYSIA JOHOR. PENGEDAR JAMU SUSUK DARA. HAYYAN MAGIQ PERFUME. BARANGAN BAYI: February 2013 Masalah dan Alternatif Jamu Susuk DAra Pre-Order D,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2677241141520967,False,3.0487775802612305,21.08954837873642,-3.0487775802612305,3.0487775802612305,256
440,STOKIS GEL AMANI MALAYSIA JOHOR. PENGEDAR JAMU SUSUK DARA. HAYYAN MAGIQ PERFUME. BARANGAN BAYI: February 2013 Masalah dan Alternatif Jamu Susuk DAra Pre-Order D,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5983709106203688,ar,0.2010649895196826,fa,0.2005640998599485,0.2413330629849941,False,3.0419018268585205,20.94503921870141,-3.0419018268585205,3.0419018268585205,256
