idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
547,"کد کالا : 6260714600987 قیمت :18,800 تومان تخفیف :940 تومان قیمت نهایی : 17,860 تومان برند : وی‌وان امتیاز کاربران به : خمیر دندان محافظ لثه و ضد بوی بد دهان 13",fa,single,none,,,ur,1.0,,,,,,False,2.623194694519043,13.77967519453207,-2.623194694519043,2.623194694519043,93
547,"کد کالا : 6260714600987 قیمت :18,800 تومان تخفیف :940 تومان قیمت نهایی : 17,860 تومان برند : وی‌وان امتیاز کاربران به : خمیر دندان محافظ لثه و ضد بوی بد دهان 13",fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.367730872217383,False,2.6132140159606934,13.642828732036762,-2.6132140159606934,2.6132140159606934,93
547,"کد کالا : 6260714600987 قیمت :18,800 تومان تخفیف :940 تومان قیمت نهایی : 17,860 تومان برند : وی‌وان امتیاز کاربران به : خمیر دندان محافظ لثه و ضد بوی بد دهان 13",fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.364309035760653,ar,0.3413948394061222,tr,0.2942961248332248,0.1009977225541317,False,2.630331754684448,13.878373353852009,-2.630331754684448,2.630331754684448,93
547,"کد کالا : 6260714600987 قیمت :18,800 تومان تخفیف :940 تومان قیمت نهایی : 17,860 تومان برند : وی‌وان امتیاز کاربران به : خمیر دندان محافظ لثه و ضد بوی بد دهان 13",fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.672024943267743,ar,0.298828603404047,bn,0.0291464533282099,0.7161819934844971,False,2.621315717697144,13.753807813943045,-2.621315717697144,2.621315717697144,93
547,"کد کالا : 6260714600987 قیمت :18,800 تومان تخفیف :940 تومان قیمت نهایی : 17,860 تومان برند : وی‌وان امتیاز کاربران به : خمیر دندان محافظ لثه و ضد بوی بد دهان 13",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5960376918239768,ar,0.3398995757488701,bn,0.064062732427153,0.5061473331767151,False,2.617917537689209,13.70714922124484,-2.617917537689209,2.617917537689209,93
547,"کد کالا : 6260714600987 قیمت :18,800 تومان تخفیف :940 تومان قیمت نهایی : 17,860 تومان برند : وی‌وان امتیاز کاربران به : خمیر دندان محافظ لثه و ضد بوی بد دهان 13",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5350389079936407,ar,0.3608328483550254,bn,0.1041282436513338,0.367730872217383,False,2.6212563514709477,13.752991326513428,-2.6212563514709477,2.6212563514709477,93
547,"کد کالا : 6260714600987 قیمت :18,800 تومان تخفیف :940 تومان قیمت نهایی : 17,860 تومان برند : وی‌وان امتیاز کاربران به : خمیر دندان محافظ لثه و ضد بوی بد دهان 13",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4579173257837328,ar,0.3652175011397965,tr,0.1768651730764706,0.2293144112580508,False,2.6299614906311035,13.87323564229383,-2.6299614906311035,2.6299614906311035,93
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,base,none,,,,,,,,,,False,1.3123700618743896,3.71496799060074,-1.3123700618743896,1.3123700618743896,256
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,single,none,,,ur,1.0,,,,,,False,1.3356653451919556,3.802525096737371,-1.3356653451919556,1.3356653451919556,256
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.2685437761466562,False,1.3140828609466553,3.721336436705912,-1.3140828609466553,1.3140828609466553,256
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3594097612642386,ur,0.3246037554652697,tr,0.3159864832704915,0.0904091275722333,False,1.313496708869934,3.719155806778173,-1.313496708869934,1.313496708869934,256
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.468322111310914,ar,0.2778720916894065,bn,0.2538057969996795,0.521633505821228,False,1.2973651885986328,3.659641488298387,-1.2973651885986328,1.2973651885986328,256
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.4286412691730775,ar,0.3083364276134208,bn,0.2630223032135017,0.3690069656928807,False,1.297871708869934,3.661495640441087,-1.297871708869934,1.297871708869934,256
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.403027404443425,ar,0.333600002702884,bn,0.263372592853691,0.2685437761466562,False,1.2980406284332275,3.662114190926839,-1.2980406284332275,1.2980406284332275,256
548,فیلتر کالمن - مطلب دی ال http://www.matlabdl.com/wp-content/uploads/2017/02/KALMAN-FILTERING.jpg 200 400 مدیر سایت http://www.matlabdl.com/wp-content/uploads/20,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.3695978140784063,ar,0.3520314589383326,tr,0.2783707269832611,0.1680805866004317,False,1.3006964921951294,3.6718531943069497,-1.3006964921951294,1.3006964921951294,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,base,none,,,,,,,,,,False,1.3566150665283203,3.883027242364605,-1.3566150665283203,1.3566150665283203,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,single,none,,,ur,1.0,,,,,,False,1.332078456878662,3.788910295888973,-1.332078456878662,1.332078456878662,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.4525277174465097,False,1.320303440093994,3.7445574537523,-1.320303440093994,1.320303440093994,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6514641878749435,ar,0.2004305655902559,tr,0.1481052465348004,0.303041645101317,False,1.3120229244232178,3.713678609890412,-1.3120229244232178,1.3120229244232178,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.8048650574799193,ar,0.1612699943848105,pa,0.0338649481352701,0.7025755047798157,False,1.320037007331848,3.7435599138614375,-1.320037007331848,1.320037007331848,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7463176684280088,ar,0.1934086196099242,pa,0.060273711962067,0.542422835874172,False,1.321228265762329,3.7480221184605673,-1.321228265762329,1.321228265762329,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.7151066437529556,ar,0.2040927460677635,bn,0.0808006101792809,0.4525277174465097,False,1.3172314167022705,3.733071736891025,-1.3172314167022705,1.3172314167022705,256
549,حزبی دیموکراتی کوردستانی ئێران(حدکا) شەهید بوونی شەش پێشمەرگەی حزبەکەی لە شەڕەکەی چەند ڕۆژی ڕابردووی نزیک شاری شنۆی سەر بە پارێزگای ورمێ راگەیاند. لە راگەیەندرا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.678347377084616,ar,0.2132129409106038,bn,0.1084396820047801,0.3626325990188475,False,1.3176532983779907,3.734646983711489,-1.3176532983779907,1.3176532983779907,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,base,none,,,,,,,,,,False,2.1636133193969727,8.702525922118928,-2.1636133193969727,2.1636133193969727,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,single,none,,,ur,1.0,,,,,,False,2.2110445499420166,9.125243188810868,-2.2110445499420166,2.2110445499420166,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.397590733108431,False,2.152060031890869,8.602561707686112,-2.152060031890869,2.152060031890869,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4071940014672742,ar,0.3403127042624417,tr,0.2524932942702839,0.144298428821365,False,2.1021416187286377,8.183677475564465,-2.1021416187286377,2.1021416187286377,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7610815329799621,ar,0.2174619970471201,bn,0.0214564699729177,0.7392365336418152,False,2.162446975708008,8.692381702904623,-2.162446975708008,2.162446975708008,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6722318965827404,ar,0.2771750406941733,bn,0.0505930627230862,0.5314518066930324,False,2.14162540435791,8.513263885432712,-2.14162540435791,2.14162540435791,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6003992681083211,ar,0.315176039860167,bn,0.0844246920315118,0.397590733108431,False,2.1279258728027344,8.397431395211253,-2.1279258728027344,2.1279258728027344,256
550,نیمی از اسلحه‌ جهان در کدام کشور است؟ - مجله اینترنتی دوستان مجله انلاین دوستان » اخبار روز » نیمی از اسلحه‌ جهان در کدام کشور است؟ کد خبر: 241875تاریخ انتشار :,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5066216197159701,ar,0.3385905203912161,tr,0.1547878598928137,0.2637296595238297,False,2.109436511993408,8.243594808826938,-2.109436511993408,2.109436511993408,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,base,none,,,,,,,,,,False,2.0247199535369877,7.573989578617797,-2.0247199535369877,2.0247199535369877,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,single,none,,,ur,1.0,,,,,,False,2.080878496170044,8.011503899232018,-2.080878496170044,2.080878496170044,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3707256315062505,False,2.030369281768799,7.616898621285009,-2.030369281768799,2.030369281768799,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3857088679642851,ur,0.3744513156324449,tr,0.2398398164032701,0.154385755385729,False,2.0342812538146973,7.646754074542735,-2.0342812538146973,2.0342812538146973,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6863214687681353,ar,0.2868229888897195,bn,0.0268555423421452,0.6738921403884888,False,2.027434825897217,7.594579931023952,-2.027434825897217,2.027434825897217,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6054945103620621,ar,0.3382501290355699,bn,0.0562553606023679,0.4886142789279452,False,2.018324613571167,7.52570590020235,-2.018324613571167,2.018324613571167,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5380677188404249,ar,0.3682262318673784,tr,0.0937060492921966,0.3707256315062505,False,2.01684045791626,7.5145448656383955,-2.01684045791626,2.01684045791626,256
551,"مناقصه واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی , کد 188353 واگذاری خدمات پشتیبانی مورد نیاز طرح توسعه مخازن گازی مناقصه با عنوان واگذاری خدمات پشت",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4567340699536725,ar,0.3829051613538823,tr,0.1603607686924452,0.2528369840845557,False,2.0180389881134038,7.523556673961086,-2.0180389881134038,2.0180389881134038,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,base,none,,,,,,,,,,False,2.078324317932129,7.991067200915131,-2.078324317932129,2.078324317932129,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,single,none,,,ur,1.0,,,,,,False,2.065682888031006,7.890684512228104,-2.065682888031006,2.065682888031006,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3672214440641081,False,2.0353331565856934,7.654801948391193,-2.0353331565856934,2.0353331565856934,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3835391904987209,ur,0.358936585889782,tr,0.257524223611497,0.150159495175946,False,2.055124044418335,7.807806327363306,-2.055124044418335,2.055124044418335,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7543605479828733,ar,0.2216602894917956,bn,0.0239791625253309,0.6758325695991516,False,2.0422611236572266,7.708018291915866,-2.0422611236572266,2.0422611236572266,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6553954586590808,ar,0.2910416602157507,bn,0.0535628811251685,0.4877353783516723,False,2.0349695682525635,7.652019257617943,-2.0349695682525635,2.0349695682525635,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5716382695497474,ar,0.3394116325483746,tr,0.0889500979018781,0.3672214440641081,False,2.0314831733703613,7.625387747794829,-2.0314831733703613,2.0314831733703613,256
552,تاکیدبر معرفی طرح‌های توجیه‌دار به بانک‌ها کد خبر: ۸۷۷۹۱۵۵ تاریخ انتشار: ۲۷ آبان ۱۳۹۵- ۰۵: ۲۲ مدیرکل امور اقتصادی و دارایی کهگیلویه و بویراحمد گفت: بسیاری از طر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4664172612588295,ar,0.3702829685195181,tr,0.1632997702216524,0.2467075097765439,False,2.0289394855499268,7.606015790405981,-2.0289394855499268,2.0289394855499268,256
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,base,none,,,,,,,,,,False,4.259143352508545,70.74935023393648,-4.259143352508545,4.259143352508545,46
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,single,none,,,ur,1.0,,,,,,False,4.21854829788208,67.93479158972023,-4.21854829788208,4.21854829788208,46
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.3543864712658505,False,4.120861053466797,61.612270890358445,-4.120861053466797,4.120861053466797,46
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3533011301209056,ur,0.3514786822933346,tr,0.2952201875857599,0.06160362170014,False,4.068487644195557,58.46847056221005,-4.068487644195557,4.068487644195557,46
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6559702920224723,ar,0.3195169181899139,bn,0.0245127897876138,0.7266976237297058,False,4.115524768829346,61.2843659508895,-4.115524768829346,4.115524768829346,46
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5821857880922616,ar,0.3586769738070157,bn,0.0591372381007226,0.5042071663112928,False,4.1055989265441895,60.67907597587041,-4.1055989265441895,4.1055989265441895,46
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5197700690059421,ar,0.3769175357247698,bn,0.1033123952692881,0.3543864712658505,False,4.092891216278076,59.91286257910489,-4.092891216278076,4.092891216278076,46
553,قالیشویی-قالی مبل موکت تشک شویی شیراز : 38319200-071 : تلفن قالیشویی - مطالب ابر قالیشویی و شستشوی فرش ترنج,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.445768177294991,ar,0.3804848039762576,tr,0.1737470187287513,0.204565776220408,False,4.085101127624512,59.44794927716558,-4.085101127624512,4.085101127624512,46
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,base,none,,,,,,,,,,False,2.2281806468963623,9.282961721429457,-2.2281806468963623,2.2281806468963623,256
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,single,none,,,ur,1.0,,,,,,False,2.2500317096710205,9.48803669411065,-2.2500317096710205,2.2500317096710205,256
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.4174479466238267,False,2.208343982696533,9.10063310150285,-2.208343982696533,2.208343982696533,256
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.497892441790957,ur,0.3628989949144957,tr,0.1392085632945473,0.2657675535145251,False,2.1970784664154053,8.9986850977758,-2.1970784664154053,2.1970784664154053,256
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5669782379515087,ar,0.4105495396073473,bn,0.022472222441144,0.7093334794044495,False,2.18997859954834,8.935021899148472,-2.18997859954834,2.18997859954834,256
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5134663578963479,ar,0.4433841235708664,bn,0.0431495185327857,0.5279240390439156,False,2.189995527267456,8.93517314996964,-2.189995527267456,2.189995527267456,256
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.470351406363464,ar,0.4689639654378181,bn,0.0606846281987179,0.4174479466238267,False,2.186314344406128,8.902341610232968,-2.186314344406128,2.186314344406128,256
554,تبلیغات	منتظران ظهور امام زمان مهدی علیه السلام صلوات : اللّهُمَّ صَلِّ علی مُحَمَّدْ وَ آلِ مُحَمَّدْ وَ عَجِّلْ فَرَجَهُمْ وَحْشُرْنا مَعَهُمْ وَالْعَنْ أعْدا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.4834502049532073,ur,0.4199386422784186,tr,0.0966111527683739,0.3280978107151808,False,2.1949591636657715,8.979634353982293,-2.1949591636657715,2.1949591636657715,256
555,نسخه چاپی ۱۳۹۵ شانزدهم بهمن :تاریخ انتشار 48746 :کدخبر ارسال به دوستان 449056 :بازدید محمود واعظی وزیر ارتباطات و فناوری اطلاعات در گفت‌و‌گو با خبرنگار حوزه دول,fa,base,none,,,,,,,,,,False,2.816485643386841,16.71799431771788,-2.816485643386841,2.816485643386841,131
555,نسخه چاپی ۱۳۹۵ شانزدهم بهمن :تاریخ انتشار 48746 :کدخبر ارسال به دوستان 449056 :بازدید محمود واعظی وزیر ارتباطات و فناوری اطلاعات در گفت‌و‌گو با خبرنگار حوزه دول,fa,single,none,,,ur,1.0,,,,,,False,2.8032257556915283,16.497778833468256,-2.8032257556915283,2.8032257556915283,131
