idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
487,موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ، ایمنسٹی - Daily Aaj Home / انٹرنیشنل / موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ،,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.737301259638475,ar,0.2136085268930651,pa,0.0490902134684598,0.7053484916687012,False,0.9050331115722656,2.4720137739650765,-0.9050331115722656,0.9050331115722656,256
487,موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ، ایمنسٹی - Daily Aaj Home / انٹرنیشنل / موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ،,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.651453549320081,ar,0.2638613019334636,pa,0.0846851487464554,0.5146321728661478,False,0.9010568261146544,2.462203857983027,-0.9010568261146544,0.9010568261146544,256
487,موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ، ایمنسٹی - Daily Aaj Home / انٹرنیشنل / موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ،,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5903738530620337,ar,0.2953489011694162,pa,0.1142772457685501,0.3944507032304645,False,0.9074769020080566,2.478062245170899,-0.9074769020080566,0.9074769020080566,256
487,موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ، ایمنسٹی - Daily Aaj Home / انٹرنیشنل / موصل میں ’عام شہریوں کی ہلاکت کا ذمہ دار امریکہ ہو سکتا ہے ،,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5246203978541537,ar,0.3241674578054596,pa,0.1512121443403867,0.2742692335947813,False,0.9076863527297974,2.4785813314562697,-0.9076863527297974,0.9076863527297974,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,base,none,,,,,,,,,,False,1.3451801538467407,3.838878066958439,-1.3451801538467407,1.3451801538467407,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,single,none,,,tr,1.0,,,,,,False,1.375594973564148,3.957430589189556,-1.375594973564148,1.375594973564148,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.3829595381141634,False,1.3356143236160278,3.802331090863716,-1.3356143236160278,1.3356143236160278,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4300819470886253,ar,0.3177520955251309,bn,0.2521659573862438,0.1282111658257314,False,1.3384941816329956,3.813297047158559,-1.3384941816329956,1.3384941816329956,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7782082506334677,ar,0.1805617447917276,pa,0.0412300045748048,0.7228100299835205,False,1.3341097831726074,3.79661463135883,-1.3341097831726074,1.3341097831726074,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6804107525425862,ar,0.2370962750248778,pa,0.082492972432536,0.5167442825496659,False,1.3345239162445068,3.7981872606553577,-1.3345239162445068,1.3345239162445068,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.602766791580432,ar,0.2725709215209375,pa,0.1246622868986306,0.3829595381141634,False,1.335275411605835,3.8010426535360673,-1.335275411605835,1.335275411605835,256
488,پی ٹی آئی کے اکاؤنٹس کا ڈیٹا ای سی پی کو دینے کی تجویز دی، اسٹیٹ بینک – روزنامہ میٹروواچ اسٹیٹ بینک نے ای سی پی کو پی ٹی آئی کے بینک اکاؤنٹس سے متعلق رپورٹ جا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5155648159347828,ar,0.3025450967239789,pa,0.1818900873412383,0.2491747936786608,False,1.335431694984436,3.80163673974586,-1.335431694984436,1.335431694984436,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,base,none,,,,,,,,,,False,1.3840954303741455,3.9912139405254425,-1.3840954303741455,1.3840954303741455,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,single,none,,,tr,1.0,,,,,,False,1.3774924278259275,3.964946761268023,-1.3774924278259275,1.3774924278259275,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4317670368359937,False,1.3424153327941897,3.8282789151915737,-1.3424153327941897,1.3424153327941897,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4833076514768293,ar,0.3412163080104028,tr,0.1754760405127678,0.2016360678510431,False,1.3306524753570557,3.783511230218833,-1.3306524753570557,1.3306524753570557,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7672964748925397,ar,0.2052875680966677,pa,0.0274159570107925,0.7578462362289429,False,1.3392552137374878,3.816200193188961,-1.3392552137374878,1.3392552137374878,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6836350012421328,ar,0.2595973717104065,pa,0.0567676270474606,0.5569143247210212,False,1.3331586122512815,3.793005118825818,-1.3331586122512815,1.3331586122512815,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.62085603995349,ar,0.2932806503031533,pa,0.0858633097433566,0.4317670368359937,False,1.3349125385284424,3.799663607715511,-1.3349125385284424,1.3349125385284424,256
489,نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار - 94 news ہوم/کالم/نظریہ پاکستان ٹرسٹ اور وزیراعلیٰ بزدار نظریہ پاکستان ٹرسٹ نے یوم وفات قائداعظم پر جس پروقار تقریب کا ا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5500640065923736,ar,0.3232378629988972,pa,0.1266981304087292,0.3066197489509663,False,1.3361543416976929,3.804384972922071,-1.3361543416976929,1.3361543416976929,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,base,none,,,,,,,,,,False,1.847872257232666,6.34630184877729,-1.847872257232666,1.847872257232666,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,single,none,,,tr,1.0,,,,,,False,1.8579647541046145,6.410676182795074,-1.8579647541046145,1.8579647541046145,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4546225418820389,False,1.849623203277588,6.357423614864021,-1.849623203277588,1.849623203277588,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.5099250421517946,ar,0.3327289689863879,tr,0.1573459888618175,0.2315947921572808,False,1.8395549058914185,6.293736332549401,-1.8395549058914185,1.8395549058914185,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7514750252130105,ar,0.220633400560419,pa,0.0278915742265704,0.7786775231361389,False,1.8552072048187256,6.39302277851781,-1.8552072048187256,1.8552072048187256,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6771552124861607,ar,0.2689710043836103,pa,0.053873783130229,0.577716156352282,False,1.8491135835647583,6.354184571877258,-1.8491135835647583,1.8491135835647583,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.625753127323455,ar,0.2974791077036706,pa,0.0767677649728744,0.4546225418820389,False,1.8410959243774412,6.303442573411499,-1.8410959243774412,1.8410959243774412,256
490,جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ | Universal Urdu Post جنونیت کا خمیازہ ۔،۔ طارق حسین بٹ شانؔ اگر ہم دوسری جنگِ عظیم کا طائرانہ جائزہ لیں تو اس میں جر منی,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5687813606134805,ar,0.3236197363338669,pa,0.1075989030526525,0.3315289274117958,False,1.8362244367599487,6.272810104393542,-1.8362244367599487,1.8362244367599487,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,base,none,,,,,,,,,,False,0.9841896891593932,2.6756429033151297,-0.9841896891593932,0.9841896891593932,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,single,none,,,tr,1.0,,,,,,False,0.9662998914718628,2.6282018141011214,-0.9662998914718628,0.9662998914718628,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4070325984283989,False,0.942621111869812,2.566700217526877,-0.942621111869812,0.942621111869812,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4140582602172879,ar,0.3553372538168881,tr,0.230604485965824,0.1443474389280887,False,0.9394878149032592,2.558670569726086,-0.9394878149032592,0.9394878149032592,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7561528098508489,ar,0.2081824516944283,pa,0.0356647384547228,0.7601694464683533,False,0.9421595931053162,2.5655159105246264,-0.9421595931053162,0.9421595931053162,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.661775681547432,ar,0.2677037557238032,pa,0.0705205627287647,0.5455925501249584,False,0.9382610321044922,2.5555335612908605,-0.9382610321044922,0.9382610321044922,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5882921869591109,ar,0.3073472327958639,pa,0.104360580245025,0.4070325984283989,False,0.940691351890564,2.561751878257533,-0.940691351890564,0.940691351890564,256
491,پلاسٹک کے باعث پھیلنے والی آلودگی کی روک تھام کے لئے کام کرنا اعزاز کا باعث ہے، راج کمار رائو ممبئی۔ (اُردو پوائنٹ اخبارتازہ ترین۔ 18 مئی2018ء) بالی وڈ اداکار ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5076037511750741,ar,0.3424945113484376,pa,0.1499017374764883,0.2684726467318394,False,0.9430301189422609,2.567750230785488,-0.9430301189422609,0.9430301189422609,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,base,none,,,,,,,,,,False,1.426170825958252,4.162728821626838,-1.426170825958252,1.426170825958252,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,single,none,,,tr,1.0,,,,,,False,1.4134480953216553,4.110103025894794,-1.4134480953216553,1.4134480953216553,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4466592493344666,False,1.3877720832824707,4.005915258127926,-1.3877720832824707,1.3877720832824707,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4845631478558272,ar,0.3220232127499642,tr,0.1934136393942087,0.2387557499252692,False,1.3828893899917605,3.9864032768488658,-1.3828893899917605,1.3828893899917605,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7903745861794074,ar,0.1806115679422691,pa,0.0290138458783234,0.7538203597068787,False,1.3956729173660278,4.037690690852675,-1.3956729173660278,1.3956729173660278,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.7059430274439616,ar,0.2377422859519531,pa,0.0563146866040852,0.5625487865353287,False,1.3883540630340576,4.008247298228967,-1.3883540630340576,1.3883540630340576,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6440086448716649,ar,0.2757680343905362,pa,0.0802233207377988,0.4466592493344666,False,1.386203646659851,3.9996371586175705,-1.386203646659851,1.386203646659851,256
492,ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈریشن نے فرانسیسی اوپن میں – نیو یارک ٹائمز – Urdu News Now Home » Sports » ریفیل نڈال (دوبارہ) اور ونڈ کنڈوز راجر فیڈر,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5701084552125936,ar,0.3104024594460801,tr,0.1194890853413263,0.3307697121336044,False,1.3863425254821775,4.000192662088835,-1.3863425254821775,1.3863425254821775,256
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,base,none,,,,,,,,,,False,1.5299530029296875,4.617959786619008,-1.5299530029296875,1.5299530029296875,237
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,single,none,,,tr,1.0,,,,,,False,1.5259572267532349,4.59954426956417,-1.5259572267532349,1.5259572267532349,237
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4058583313781624,False,1.4811460971832275,4.397983309844464,-1.4811460971832275,1.4811460971832275,237
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3826286666954747,ar,0.347966877628049,tr,0.2694044556764761,0.1302120276200782,False,1.4888492822647097,4.431992611063189,-1.4888492822647097,1.4888492822647097,237
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.6209942070457387,ar,0.3410009935367484,pa,0.0380047994175129,0.7716953754425049,False,1.4832994937896729,4.407464116483873,-1.4832994937896729,1.4832994937896729,237
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5601990507516851,ar,0.3658806343869602,pa,0.0739203148613547,0.5501920846382083,False,1.4797497987747192,4.391846698015966,-1.4797497987747192,1.4797497987747192,237
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5136647762942265,ar,0.3758137013377578,pa,0.1105215223680156,0.4058583313781624,False,1.4748739004135132,4.370484621876963,-1.4748739004135132,1.4748739004135132,237
493,لال مسجد کا معاملہ اور ہمارا رویّہ ۔ چوتھی اور آخری قسط « What Am I * * * * * * * میں کیا ہوں يہ بلاگ 5 مئی 2005 کو بلاگسپاٹ پر شروع کيا گيا تھا ۔ بلاگسپاٹ پر پ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4600731195781163,ar,0.3770643317117725,bn,0.1628625487101112,0.2615245781181164,False,1.47817862033844,4.384951741210734,-1.47817862033844,1.47817862033844,237
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,base,none,,,,,,,,,,False,1.556607007980347,4.742701964389906,-1.556607007980347,1.556607007980347,256
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,single,none,,,tr,1.0,,,,,,False,1.5187560319900513,4.566541029458258,-1.5187560319900513,1.5187560319900513,256
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4213547907545912,False,1.4711763858795166,4.354354530467702,-1.4711763858795166,1.4711763858795166,256
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4395391517160288,ar,0.3265433505013194,tr,0.2339174977826517,0.1687845107084619,False,1.4691429138183594,4.345509068733279,-1.4691429138183594,1.4691429138183594,256
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.75745301113375,ar,0.208014716075433,pa,0.034532272790817,0.7675594687461853,False,1.474636793136597,4.369448471013773,-1.474636793136597,1.474636793136597,256
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6705670840709669,ar,0.2621518126243366,pa,0.0672811033046965,0.556079156313079,False,1.4650405645370483,4.327718788649367,-1.4650405645370483,1.4650405645370483,256
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6056184080843217,ar,0.2961800530402855,pa,0.0982015388753928,0.4213547907545912,False,1.4637451171875,4.32211608660131,-1.4637451171875,1.4637451171875,256
494,آئی ایس آئی اور آئی ایس آئی، بھارت کو ہدہلانے کی بڑی سازش رچ رہے ہیں - Newstrack Urdu سنجے تیواری لکھنؤ: آئی ایس آئی اور پاکستان کے انٹیلی جنس ایجنسی آئی ایس آئ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5336627172282024,ar,0.3264898679716942,pa,0.1398474148001033,0.2866304251961035,False,1.4624536037445068,4.316537618681853,-1.4624536037445068,1.4624536037445068,256
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,base,none,,,,,,,,,,False,1.6524473428726196,5.219738698445842,-1.6524473428726196,1.6524473428726196,256
